[rotation[0], rotation[1], rotation[2], rotation[3], translation[0], translation[1], translation[2], qw, qx, qy, qz, timecode]
0.4549335241778067,0.8613460967719004,-0.1891628367033107,-0.12383784302598994,-314.55164101243014,247.49348137022164,365.26339553044386,0.93,-0.1,0.16,-0.31,15035.065
0.4539309908127745,0.8611437781034259,-0.19154505704152627,-0.12525390267951278,-314.55091168374014,247.4938537055483,365.260222815995,0.93,-0.1,0.16,-0.32,15035.255
0.45373984492479785,0.8587924538389956,-0.19930426252032774,-0.12989798034629058,-314.7146392775644,247.3776714253967,365.2950685220889,0.93,-0.1,0.16,-0.32,15035.445
0.4537791664477526,0.8609087403484564,-0.19241350964078488,-0.12608588421124853,-314.56629971284906,247.5181069090215,365.233773425717,0.93,-0.1,0.16,-0.32,15035.625
0.4646283949627126,0.864556655964737,-0.14983369165315877,-0.11921454637346564,-315.10392327762275,248.28397076708075,364.416703147641,0.93,-0.1,0.16,-0.32,15035.81
0.4541898552676916,0.8588018419858778,-0.19842797248263433,-0.12960444170632282,-314.7182655592765,247.40545784789654,365.2861221227032,0.93,-0.1,0.16,-0.32,15035.995
0.45527568579152533,0.8614713057830947,-0.1883755539737369,-0.12290602061947097,-314.5810581460777,247.47830103244075,365.2854429199094,0.93,-0.1,0.16,-0.32,15036.165
0.4660377394933312,0.8645829460895245,-0.14689943123717594,-0.1171567829931265,-315.12337723500576,248.27192830723044,364.45723369247696,0.93,-0.1,0.16,-0.32,15036.345
0.4551864127201302,0.8613049076679437,-0.1889317117786563,-0.1235475373549839,-314.5775844391447,247.47947793151087,365.2846583029619,0.93,-0.1,0.16,-0.32,15036.53
0.45405718420131014,0.8611331442581412,-0.1912690717951202,-0.1252913544898365,-314.54815443628814,247.48146790393753,365.2587218240649,0.93,-0.1,0.16,-0.32,15036.695
0.4562421746668861,0.8614431139037148,-0.18684699021029932,-0.12184843787449433,-314.5780799505457,247.46924270538113,365.31385499516256,0.93,-0.1,0.16,-0.32,15036.87
0.454782325598914,0.8613062180282574,-0.18968101790350694,-0.1238779502405213,-314.56811044947,247.4759639674332,365.2650936632634,0.93,-0.1,0.16,-0.32,15037.225
0.45675825059241304,0.8618070148223339,-0.18478525420764713,-0.12047812891222805,-314.58112715513045,247.46909318902098,365.3123899675367,0.93,-0.1,0.16,-0.32,15037.41
0.46000581021452436,0.864766837790114,-0.16362752312959072,-0.11746916404674515,-314.7128267077134,247.97684187652789,364.85354376548247,0.93,-0.1,0.16,-0.32,15037.685
0.45444707593276384,0.8586624472958394,-0.19842060890643173,-0.12963764399772762,-314.72194402025326,247.3890437315351,365.2959537327704,0.93,-0.1,0.16,-0.32,15037.735
0.45470330827245226,0.8613279822279133,-0.18972931507246427,-0.12394271047307426,-314.55083038635775,247.47164326257007,365.2725296243848,0.93,-0.1,0.16,-0.32,15037.925
0.45419192803526176,0.8611746736765042,-0.190813538080308,-0.12521209051466575,-314.5633044047421,247.50022294265077,365.25632895360866,0.93,-0.1,0.16,-0.32,15038.115
0.46013553942158286,0.8647306161626936,-0.16364966172553627,-0.11719656585930693,-314.7181879793449,247.96536857714196,364.8801479149391,0.93,-0.1,0.16,-0.32,15038.305
0.4545392898633848,0.8612895456288245,-0.19012548622091435,-0.12420407420951944,-314.565666569843,247.48748926219798,365.2498199480696,0.93,-0.1,0.16,-0.32,15038.49
0.4527762128484081,0.8609188303298444,-0.19417363040091717,-0.12692151086034914,-314.52367380178646,247.50834973550417,365.21954385558735,0.93,-0.1,0.16,-0.32,15038.66
0.4540092867813993,0.8610210183563419,-0.19187817914599575,-0.12530418122501066,-314.56716601011414,247.48812826853347,365.26318399424093,0.93,-0.1,0.16,-0.32,15038.845
0.4543964430498482,0.8611556503866467,-0.19075296447331344,-0.12469212042242503,-314.5540136056491,247.48973523236964,365.2728959189217,0.93,-0.1,0.16,-0.32,15039.03
0.46583897303868627,0.8645399546054636,-0.14749385541635385,-0.11751715067795321,-315.11453928820606,248.2796354424403,364.44361567807215,0.93,-0.1,0.16,-0.32,15039.2
0.46682921227691704,0.8647026445665759,-0.14477942737409838,-0.11575292848870537,-315.1508284758001,248.2455554411332,364.49098125409824,0.93,-0.1,0.16,-0.32,15039.385
0.45538284680444546,0.8612595655782419,-0.18887352071368949,-0.12322831131470025,-314.56704678307045,247.45988428576084,365.2828254637969,0.93,-0.1,0.16,-0.32,15039.555
0.46447984682358545,0.8645136372022216,-0.1502657383720703,-0.11956107584670164,-315.11442642979074,248.28528556030253,364.41374545769514,0.93,-0.1,0.16,-0.32,15039.74
0.45524724226970875,0.8615099604150618,-0.1883037649445886,-0.1228504319046418,-314.57927168186535,247.47199993978174,365.2853067691757,0.93,-0.1,0.16,-0.32,15039.925
0.4536842558583889,0.8609629716013555,-0.19258182305712196,-0.12579983682651932,-314.556266598562,247.4914141518714,365.25885762379255,0.93,-0.1,0.16,-0.32,15040.115
0.4536986331339188,0.8610000128102503,-0.19254040177994944,-0.12555764379590117,-314.5648508507684,247.49517380495723,365.2591296144017,0.93,-0.1,0.16,-0.32,15040.31
0.4536359413934262,0.8611069309231669,-0.19216077508194446,-0.12563249067056936,-314.5511753491138,247.49410152969523,365.2455299837408,0.93,-0.1,0.16,-0.32,15040.475
0.45507712399282396,0.8612840073883281,-0.18915514526038496,-0.1237537912835204,-314.5751657727726,247.46976154516005,365.28437566552833,0.93,-0.1,0.16,-0.32,15040.685
0.4554113817617568,0.8613214249345632,-0.18851212240178478,-0.12324388836009621,-314.56813407056796,247.48613180671526,365.27929411794764,0.93,-0.1,0.16,-0.32,15040.85
0.4535310116969172,0.861116531748725,-0.19227619909958765,-0.12576884923554607,-314.55026450589503,247.495769210687,365.24321145000556,0.93,-0.1,0.16,-0.32,15041.01
0.4547610969683787,0.8610284490139704,-0.1906054606326725,-0.12446651376864548,-314.5654358042205,247.48469207966875,365.28755845091575,0.93,-0.1,0.16,-0.32,15041.24
0.45377987448545004,0.8590565174008498,-0.19831553687143205,-0.1295247978515641,-314.70441836086263,247.3956230645942,365.2984270313363,0.93,-0.1,0.16,-0.32,15041.385
0.46458619453648214,0.8635276286673494,-0.1538031789595139,-0.12175501844360274,-315.19028427927236,248.21723495103828,364.4085226696456,0.93,-0.1,0.16,-0.32,15041.575
0.4603411930500139,0.8647903268937339,-0.16307578597448724,-0.11674743903453293,-314.72278373256114,247.96954886618056,364.8631732958411,0.93,-0.1,0.16,-0.32,15041.76
0.4666852625645474,0.8647411661384155,-0.14480747698351262,-0.11601024049756263,-315.1425812440057,248.25306983056902,364.4694622348624,0.93,-0.1,0.16,-0.31,15041.945
0.4574350147357537,0.8632366091440671,-0.17529151652369448,-0.12185502928470937,-314.63755786772555,247.64418427882623,364.86800633796463,0.93,-0.1,0.16,-0.31,15042.135
0.454566807325775,0.8591047362778838,-0.1970673684828318,-0.12834532349022798,-314.71940367229854,247.38644257158924,365.3287538806079,0.93,-0.1,0.16,-0.31,15042.52
0.46017360561684517,0.8648881277728179,-0.16296031459574561,-0.11684483299691856,-314.7127405535397,247.96580851682316,364.8819252828579,0.93,-0.1,0.16,-0.31,15042.57
0.4545155681934986,0.8611338803703389,-0.19056136684456618,-0.12470125827109707,-314.55551673803154,247.48913688056598,365.26099528309663,0.93,-0.1,0.16,-0.31,15042.76
0.460639455001115,0.8650143182902414,-0.16170537830993792,-0.11581404178589319,-314.72355580462573,247.95028529627209,364.87365348512213,0.93,-0.1,0.16,-0.31,15042.945
0.4658450745266124,0.8646987885288134,-0.14684956335945004,-0.11713059974761675,-315.12103583793436,248.26783138897352,364.4461619322761,0.93,-0.1,0.16,-0.31,15043.125
0.4540030301659708,0.8609983128194678,-0.19186053874810702,-0.12550971115189735,-314.5797907048053,247.49937683823248,365.2345768875068,0.93,-0.1,0.16,-0.31,15043.31
0.45380960906113643,0.8609848430412602,-0.19230218350040226,-0.1256256701393973,-314.5635896439228,247.49000181460667,365.2425566236018,0.93,-0.1,0.16,-0.31,15043.485
0.46541632353829077,0.864604412705293,-0.1478685251041581,-0.11824446963032796,-315.12602926828424,248.27264155838589,364.43406367688647,0.93,-0.1,0.16,-0.31,15043.675
0.46432799903807087,0.8645097019454112,-0.15050975745753548,-0.11987200449492531,-315.12479197645445,248.2871359284344,364.4310535874469,0.93,-0.1,0.16,-0.31,15043.855
0.4656064717885102,0.8645521135030272,-0.14781670756221824,-0.11794268706269842,-315.1262365798883,248.26012583003885,364.43195707404294,0.93,-0.1,0.16,-0.32,15044.055
0.45418799612445754,0.8611954700425453,-0.19086333848033493,-0.1250072501049059,-314.5655385200534,247.52893053010476,365.2382156856458,0.93,-0.1,0.16,-0.31,15044.23
0.45455895060160584,0.8612581519194795,-0.19029729092532,-0.1240866521697389,-314.56083831684845,247.4895164280247,365.260742261247,0.93,-0.1,0.16,-0.31,15044.405
0.4546859444802872,0.8612218471181161,-0.19001873073786202,-0.12430005594247093,-314.5741268128955,247.5011980514088,365.26474689691156,0.93,-0.1,0.16,-0.31,15044.59
0.4534794812185496,0.8609172123883766,-0.19312457679754585,-0.12601909126775546,-314.5585801658826,247.49112236247376,365.25912868005895,0.93,-0.1,0.16,-0.31,15044.805
0.46621084742140256,0.8646493356767779,-0.14612199099906148,-0.11695014239749603,-315.1297487444103,248.26258208303568,364.44818816338363,0.93,-0.1,0.16,-0.32,15044.94
0.4648084144797697,0.8644918757101033,-0.14970254285225,-0.11914731773565056,-315.09665736963257,248.26892706851314,364.4348110616517,0.93,-0.1,0.16,-0.32,15045.09
0.4673425683783617,0.8647059142333153,-0.14356991643207198,-0.11516199358786106,-315.1602716139714,248.25442247072763,364.48964883279587,0.93,-0.1,0.16,-0.32,15045.25
0.45765066877005756,0.8634227617223406,-0.17420235217562477,-0.12128701666116197,-314.6230172827182,247.65420629102462,364.87898576857,0.93,-0.1,0.16,-0.32,15045.44
0.4657324884367315,0.864613439449698,-0.14745293841474041,-0.11744990630201421,-315.1369939204979,248.25413242038292,364.46261591353925,0.93,-0.1,0.16,-0.32,15045.615
0.4560245915127225,0.8616406652458113,-0.1864923548738555,-0.12180943109634204,-314.5665263264403,247.49527310046386,365.29033354052297,0.93,-0.1,0.16,-0.32,15045.805
0.4545483768282442,0.8611541350631035,-0.1902252407587402,-0.12495473806465235,-314.55997095404706,247.4979747987779,365.2421193688011,0.93,-0.1,0.16,-0.32,15045.995
0.46661001090221904,0.8638205399352171,-0.14868403760397306,-0.11824647763735512,-315.2129374227443,248.2075531913743,364.47900174824247,0.93,-0.1,0.16,-0.32,15046.185
0.4552180991206186,0.8611396346058184,-0.18955354753380593,-0.12363035453042057,-314.5717197998164,247.46889420648412,365.27502706423,0.93,-0.1,0.16,-0.32,15046.365
0.4531362731332831,0.8609104070745012,-0.19356774409735417,-0.1266187877321404,-314.544091777594,247.49807870988485,365.2348204626338,0.93,-0.1,0.16,-0.32,15046.545
0.4561772140602728,0.8614844066570603,-0.1867646841551625,-0.12192587588926022,-314.5892703836794,247.4635886534444,365.2916940614833,0.93,-0.1,0.16,-0.32,15046.73
0.46512900185850886,0.8646649520794653,-0.14838019847792475,-0.11829137320690405,-315.1098478115268,248.27974812622105,364.4419888034618,0.93,-0.1,0.16,-0.32,15046.92
0.45516380127239814,0.8613792761620517,-0.18881365212878706,-0.12329258444687667,-314.5717171069333,247.47359346690544,365.2629449851139,0.93,-0.1,0.16,-0.32,15047.1
0.4541806436209063,0.8588858463511045,-0.19836866628111793,-0.12917011316746865,-314.71043300775005,247.3732077601256,365.2858851841489,0.93,-0.1,0.16,-0.32,15047.285
0.45422972273101503,0.8612443034870265,-0.19060413887883906,-0.1249146546291033,-314.55546220063667,247.47094901779008,365.24678122773736,0.93,-0.1,0.16,-0.32,15047.465
0.4546821148791823,0.8612704431802807,-0.189975685113693,-0.12404288443365105,-314.5545791017829,247.48754870904054,365.27203053215044,0.93,-0.1,0.16,-0.32,15047.65
0.454678271326354,0.861273049388689,-0.19005878355940525,-0.1239115118635337,-314.5601452259608,247.47148514878904,365.28136131581925,0.93,-0.1,0.16,-0.32,15047.85
0.4652076824330782,0.8645429440360874,-0.14868837200875598,-0.11848661591945688,-315.11985080166426,248.28132143686753,364.4388175106652,0.93,-0.1,0.16,-0.32,15048.02
0.45324282654642434,0.8610136652277093,-0.19295722503747503,-0.12646706204064082,-314.5422654093739,247.5281237950363,365.2214404922171,0.93,-0.1,0.16,-0.32,15048.22
0.4537278411572433,0.8611335007611922,-0.19176964919711287,-0.12571611540441993,-314.5515869114127,247.50070261953712,365.24660770665224,0.93,-0.1,0.16,-0.31,15048.36
0.45469981889264716,0.8612938983569682,-0.18984787497806452,-0.12401080484523748,-314.5590853764961,247.47051791504828,365.2579831111862,0.93,-0.1,0.16,-0.32,15048.54
0.46551215856889205,0.8645528044446465,-0.14799413011170803,-0.11808732363766368,-315.12615725628115,248.27873469234922,364.45967466993903,0.93,-0.1,0.16,-0.32,15048.725
0.45453214614437004,0.8610854071213155,-0.19079630230988082,-0.12461629423549658,-314.5811045371616,247.5032485301149,365.282183385376,0.93,-0.1,0.16,-0.32,15048.79
0.45420568223129404,0.8610634403839094,-0.1913706384275073,-0.12507689079473835,-314.5539404678886,247.48042100749248,365.26900953066877,0.93,-0.1,0.16,-0.32,15049.08
0.4604939316229638,0.8633739982347056,-0.16845310267782662,-0.11897155251932018,-314.83327396942127,247.9153959956684,364.9796777909572,0.93,-0.1,0.16,-0.32,15049.26
0.45543282480576186,0.8613467239789664,-0.18830850031247057,-0.1232991155289237,-314.59637955464746,247.4688877293081,365.2776051689701,0.93,-0.1,0.16,-0.32,15049.435
0.45774498465385677,0.8632847068412068,-0.17477206242524385,-0.12109405499015521,-314.611826908444,247.63703213297012,364.8967071311969,0.93,-0.1,0.16,-0.32,15049.615
0.45617737995480573,0.8633654920173022,-0.1771709551618105,-0.1229336319252882,-314.59218477302136,247.63912460213916,364.8709569077243,0.93,-0.1,0.16,-0.32,15049.78
0.46576023576979714,0.8646707987521142,-0.14704586933435665,-0.1174279560954164,-315.14185846626503,248.27492217662,364.4709441754422,0.93,-0.1,0.16,-0.31,15049.965
0.4661073557644776,0.8646990779710021,-0.14616087243320441,-0.11694629890642241,-315.12968574347263,248.26803280327115,364.4690855654824,0.93,-0.1,0.16,-0.32,15050.145
0.4547483773285622,0.8611782750472607,-0.18996186308950092,-0.1244603650775216,-314.58086710317224,247.48911852650917,365.26531186018263,0.93,-0.1,0.16,-0.31,15050.33
0.45573712827292906,0.8614556343150198,-0.18734452883009514,-0.1228815996717187,-314.5898687083474,247.4946048071909,365.28665785175605,0.93,-0.1,0.16,-0.31,15050.5
0.46521491939324255,0.8646138145565062,-0.14855240415599294,-0.11811102265013565,-315.12107617448424,248.27261112656055,364.43678198420054,0.93,-0.1,0.16,-0.32,15050.68
0.4576416514557302,0.8632357044984018,-0.17490837568713505,-0.12163592169465358,-314.63232477156976,247.65603034757706,364.88084897014807,0.93,-0.1,0.16,-0.32,15050.87
0.46613742086840115,0.8646207778194688,-0.1463153227137961,-0.11721195232641501,-315.14241061629326,248.27413650649157,364.4733924042971,0.93,-0.1,0.16,-0.32,15051.04
0.45331845981930735,0.8611582806076091,-0.19263378032397577,-0.1257020938810956,-314.5552084755933,247.47883893334006,365.2428746852692,0.93,-0.1,0.16,-0.32,15051.205
0.4570811843068216,0.8632208295706916,-0.17593070628944887,-0.12237228825373928,-314.62464146704684,247.63496530546297,364.88817072457744,0.93,-0.1,0.16,-0.32,15051.385
0.4575665601083764,0.8635693998742906,-0.17406372209858575,-0.12075825156291195,-314.60908935653225,247.64112824176414,364.9080413801261,0.93,-0.1,0.16,-0.32,15051.565
0.4550411996649648,0.8613277891152952,-0.18901485243863328,-0.12379552440548439,-314.59317877980544,247.49363724038338,365.2563010366592,0.93,-0.1,0.16,-0.32,15051.63
0.4652187649377727,0.864589166281469,-0.14857653435435803,-0.11824587831182966,-315.11340705036883,248.2740905188273,364.43659198315976,0.93,-0.1,0.16,-0.32,15051.91
0.46413197012604235,0.864531900352847,-0.15099916528866827,-0.1198555783488566,-315.12774937961404,248.28998923451292,364.4305124837935,0.93,-0.1,0.16,-0.32,15052.095
0.456884170190392,0.8630866408332439,-0.17678074742273236,-0.12282863178137232,-314.62596360124945,247.65043967984198,364.8695227666493,0.93,-0.1,0.16,-0.32,15052.275
0.4548740492280542,0.8612283914195696,-0.18972513234488309,-0.12401464150837631,-314.57627142918847,247.49318689521036,365.265902138176,0.93,-0.1,0.16,-0.32,15052.455
0.4547560583560066,0.8613041110686022,-0.189772128351561,-0.12384948504435547,-314.56683922037394,247.46398058377167,365.2650733982167,0.93,-0.1,0.16,-0.32,15052.54
0.4651593524257463,0.8646348060068836,-0.14847206423418804,-0.1182771120476758,-315.133860340114,248.27972663046592,364.4505373311314,0.93,-0.1,0.16,-0.32,15052.795
0.455554539788606,0.8614459862933906,-0.1879629417340041,-0.12268172851610133,-314.5797423715691,247.47892404613447,365.2926511137282,0.93,-0.1,0.16,-0.32,15052.995
0.46018997080824364,0.8648393973589644,-0.1631094139600473,-0.11693300056400306,-314.7342817235573,247.99063594812097,364.8793253472873,0.93,-0.1,0.16,-0.32,15053.165
0.4597178562215573,0.8649139062697246,-0.16360476230108728,-0.11754534939633467,-314.7201387524897,248.00581640729433,364.8562024156256,0.93,-0.1,0.16,-0.32,15053.35
0.46506512571421943,0.8646047711820117,-0.14869736927830288,-0.1185837715011234,-315.1217285600615,248.2746074581243,364.4363677792457,0.93,-0.1,0.16,-0.31,15053.53
0.45330282853649373,0.8610138260579822,-0.19312294725822196,-0.12599708020469022,-314.54215148353006,247.51581337062527,365.25904307667986,0.93,-0.1,0.16,-0.31,15053.885
0.4596821871838135,0.8637335277701241,-0.16973483907600795,-0.11767227454045227,-314.64076121277907,247.61356170440104,364.97874928887484,0.93,-0.1,0.16,-0.31,15054.065
0.4604964300331686,0.8649067108022674,-0.1624393834432697,-0.11615879752511375,-314.71067906056425,247.97025935601306,364.87356204929847,0.93,-0.1,0.16,-0.31,15054.24
0.4599447690506991,0.8648381724461327,-0.16379870267684618,-0.11694327643911209,-314.70253617188047,247.98878490989398,364.87655381545005,0.93,-0.1,0.16,-0.31,15054.43
0.4549996276632126,0.8612542343009643,-0.18936486824885793,-0.12392509591721257,-314.5815800342894,247.48954185903304,365.2690412954876,0.93,-0.1,0.16,-0.31,15054.605
0.45499036008792504,0.8612484841179932,-0.18957785586039683,-0.12367318787390379,-314.56802269207964,247.47961305517376,365.28918209077136,0.93,-0.1,0.16,-0.31,15054.66
0.4544680275420638,0.8613113896356076,-0.19037609823553095,-0.12392918641958448,-314.5723294381453,247.4996387707046,365.2598457005833,0.93,-0.1,0.16,-0.31,15054.965
0.4541029578179082,0.8590615958739046,-0.19785544175655867,-0.12906162234732776,-314.7259348875321,247.38490863901927,365.29155343047523,0.93,-0.1,0.16,-0.31,15055.15
0.4548129497847058,0.8612038900385439,-0.18995823132421455,-0.12405204892620926,-314.5756361937298,247.47655441103117,365.2793338622628,0.93,-0.1,0.16,-0.31,15055.32
0.45440021203208136,0.8612368212905592,-0.1905071116470024,-0.1244934752123561,-314.5615979671996,247.4967346752224,365.2626151308597,0.93,-0.1,0.16,-0.31,15055.545
0.4659673307709122,0.8647134200059015,-0.14655719677155032,-0.11690224972340806,-315.129613409958,248.27293794357703,364.4770553750055,0.93,-0.1,0.16,-0.31,15055.67
0.4542066593738627,0.8612996594063076,-0.19052304169844056,-0.12474044199452196,-314.58664878120123,247.48260708788987,365.26265894314264,0.93,-0.1,0.16,-0.31,15055.855
0.4600074412151373,0.8647445186265859,-0.163916089138032,-0.11722451643606413,-314.7226590624594,247.95142797419092,364.8972167210357,0.93,-0.1,0.16,-0.31,15056.04
0.46523900016708725,0.8637714642196045,-0.1516467780146475,-0.12022805430192089,-315.1992023880591,248.22485796427196,364.46781135866945,0.93,-0.1,0.16,-0.31,15056.225
0.46553409476162894,0.8645206425544562,-0.14804354064236705,-0.11817434275583225,-315.12623272622596,248.28001582720674,364.46475954518075,0.93,-0.1,0.16,-0.31,15056.415
0.45292667731949493,0.8609397771593965,-0.19382243243194378,-0.12677929548319566,-314.52470238403566,247.49838055425553,365.22350948371474,0.93,-0.1,0.16,-0.31,15056.605
0.45499795027227286,0.8613296327465786,-0.1892926017125669,-0.1235169621451314,-314.5836630564736,247.4817346838343,365.3049071006733,0.93,-0.1,0.16,-0.31,15056.815
0.4553210148383447,0.8614756534249205,-0.1881793559123128,-0.12300813798734354,-314.5747189553551,247.48124671723724,365.2945379321976,0.93,-0.1,0.16,-0.31,15056.875
0.453905154666626,0.8586522046304047,-0.19940019074781026,-0.13010021514259212,-314.72544598937225,247.41734354529862,365.3160587072667,0.93,-0.1,0.16,-0.31,15057.14
0.465591897845117,0.8647267985425992,-0.14704401437172016,-0.11768520034693733,-315.11795435394436,248.26879301723852,364.44252326826256,0.93,-0.1,0.16,-0.31,15058.32
0.45395827878201,0.8609939031357597,-0.19196690870105831,-0.12553918054569418,-314.5656182499316,247.50039902544114,365.2707650139606,0.93,-0.1,0.16,-0.31,15059.5
0.45462816110687443,0.8609218052431554,-0.19087963991279644,-0.1252670884638474,-314.5879200196474,247.42230528683135,365.2447820405036,0.93,-0.1,0.16,-0.31,15059.675
0.4571631063796008,0.8606297827600857,-0.18944748318638563,-0.12011628659771986,-314.4888292523397,247.30187991643623,365.50829027469337,0.94,-0.09,0.16,-0.3,15059.725
0.48485781898534974,0.853490819539577,-0.1488304299363036,-0.11964873361388449,-315.32609761271215,247.9443596548638,364.52511816783266,0.94,-0.09,0.16,-0.28,15059.88
0.5190926297930899,0.8312417115915569,-0.1529166149508969,-0.12726573567458022,-315.8905554049253,247.73848277703857,364.7871768999878,0.95,-0.09,0.16,-0.25,15060.18
0.5353126275145038,0.8191321554300657,-0.15720445800126662,-0.13322785425180833,-315.9554102682892,246.88725188463246,364.61609365362693,0.96,-0.08,0.17,-0.22,15060.32
0.5935520388343817,0.7953576978209812,-0.08998167111433389,-0.08369831883574166,-317.75006214699414,246.8963968297778,365.64888783037935,0.97,-0.08,0.17,-0.18,15060.5
0.611467039222944,0.7787139167114259,-0.10360652646704815,-0.0947543325516574,-317.5633643030716,247.36149891419606,366.1767609313947,0.97,-0.07,0.17,-0.15,15060.675
0.6533871511649028,0.7504808224703969,-0.06772580131959834,-0.07264283607065074,-319.1739117776796,246.09149842545622,365.58220025432024,0.98,-0.07,0.17,-0.12,15060.86
0.6708960377761984,0.7313550966491563,-0.08528509523240753,-0.0880038728278482,-319.1819119121664,246.28906368268616,366.11261180621943,0.98,-0.07,0.17,-0.08,15061.045
0.6880940803285431,0.7104484022344858,-0.1008000165352209,-0.1078376606097429,-319.4528259255676,246.6375738212207,366.2586626560607,0.98,-0.07,0.17,-0.04,15061.23
0.7178665541027265,0.6833221392487261,-0.08783719145582382,-0.10011539497187681,-320.32482924324256,246.41216909402067,366.3103845661055,0.98,-0.07,0.17,-0.0,15061.41
0.7315462334428149,0.6535761625326802,-0.10552887233853671,-0.16291705008268126,-322.0148368355766,247.1087529646904,364.56326194442204,0.98,-0.07,0.17,0.03,15061.575
0.7383519050742644,0.6297894875979656,-0.13435795642548987,-0.20037366376213872,-322.21890793419675,246.57464577964402,365.0243667626691,0.98,-0.07,0.16,0.07,15061.755
0.7734186681546652,0.6002451898155079,-0.09802452415462512,-0.17866300265434942,-323.0393284035674,247.318507629515,364.5833838922813,0.98,-0.06,0.16,0.1,15061.93
0.8017639224715352,0.5689766579112022,-0.08694435393102622,-0.16087527682889502,-323.2431014796876,247.6383190888528,365.6073415613715,0.97,-0.06,0.16,0.14,15062.105
0.8317092567712178,0.5357596959571875,-0.06179327081331183,-0.13191986988745621,-323.99316047058227,247.93450783554135,365.5338634421862,0.97,-0.06,0.16,0.18,15062.28
0.8468072728605173,0.503736356540373,-0.06880500487262864,-0.1563105787668937,-324.8325655347562,247.90128605458494,365.25724918081636,0.96,-0.06,0.16,0.22,15062.465
0.8672973086504592,0.46838503524904923,-0.06382313996502578,-0.15600462803206164,-325.5432165826148,248.23423649771868,365.56030620202546,0.95,-0.07,0.15,0.25,15062.635
0.8853863336122706,0.42020390560487075,-0.057344339726105045,-0.19034533004098367,-327.37844951348825,249.3580310007917,364.69427399462836,0.94,-0.07,0.15,0.29,15062.805
0.8877433069932126,0.3872666618218491,-0.0675041943830565,-0.23954026231681985,-327.7862813851112,249.80143661139925,364.6230608911331,0.93,-0.07,0.15,0.34,15062.99
0.9082150816410438,0.34932710791596006,-0.05116889394426156,-0.22471689177127832,-328.43890216431953,250.20186522150306,364.55577874145155,0.91,-0.07,0.15,0.37,15063.15
0.9162199872170642,0.33403863239118653,-0.0450290501245411,-0.21663681990619732,-328.7184453883881,250.46811631458098,364.5764479931075,0.9,-0.07,0.14,0.42,15063.2
