0.9992664391261344,-0.012008178035368178,0.01378598930014013,-0.03365016783706693,-333.1755169436325,257.9021173807362,364.05997778140744,0.63,0.01,0.0,0.77,15615.025
0.9907176822328233,-0.13438448265014777,0.018929409808846286,-0.00780784082595678,-332.3456299096437,260.2290373223436,363.77665213646014,0.55,0.01,0.0,0.83,15615.245
0.971401506842468,-0.23415243572540684,0.031546795561465175,-0.0235912915679746,-331.32841035980476,262.6276720640129,363.7490277171559,0.51,0.01,0.0,0.86,15615.6
0.9681414012501783,-0.24904588140041573,0.02600662075196554,-0.0014254191996161143,-331.51237083741927,262.52623628969,363.47971821736246,0.5,0.01,0.0,0.87,15615.715
0.9655702198487496,-0.25602925112708613,0.03563516291559295,-0.02921144078130925,-331.23703114111845,263.33410729864136,363.39268408402364,0.49,0.01,-0.0,0.87,15615.815
0.9651878312784709,-0.25655160765917845,0.03824928135244125,-0.03362611240501848,-331.4853438176458,263.2471300549927,363.4501256262392,0.5,0.01,0.0,0.87,15615.995
0.9683698653871315,-0.24610184548663844,0.03385577129575021,-0.023398124030555877,-331.7341570635574,263.1676428126189,363.13511693138287,0.51,0.01,0.0,0.86,15616.17
0.9712855439355685,-0.23504638617681958,0.03059381376869428,-0.02053307200812034,-331.3861648318034,262.77197724170554,363.74029069164084,0.52,0.01,-0.0,0.85,15616.285
0.9743735231783925,-0.2220839610426631,0.030700635725535653,-0.018232458489608982,-331.6671958730378,262.4830801177231,363.7436013018464,0.53,0.01,-0.0,0.85,15616.405
0.9759516691248811,-0.21529788133196856,0.029271740260198263,-0.017559243960484663,-331.75024032127703,262.4525445238423,363.8502753118122,0.55,0.01,-0.0,0.84,15616.46
0.9797015215443907,-0.19763699534063006,0.0279563290575093,-0.018520000592921016,-332.119897852458,262.0225232612091,363.1877963707115,0.56,0.01,0.0,0.83,15616.61
0.982851685538558,-0.17946368746079583,0.031647381835468245,-0.02817432057653591,-332.0050376400329,261.9020563458886,363.2542792775829,0.57,0.01,0.0,0.82,15616.745
0.9852918518641713,-0.16557314708392204,0.008460036207852264,0.04139960630440271,-332.4482707067791,260.38028301171477,364.0524560967037,0.59,0.01,0.0,0.81,15616.86
0.9886234515663449,-0.1488784851513028,0.017003069306415125,0.013029324858243338,-332.3999385059786,260.2666238956734,363.68649276377846,0.61,0.01,0.0,0.79,15616.905
0.9919167255177112,-0.1250152146782121,0.018105562674803736,-0.01202473855894974,-332.69284396039603,260.0378292182227,363.7995815159376,0.63,0.01,0.0,0.78,15617.02
0.9961177226527698,-0.0809002535352507,0.01962830271926939,-0.028624488246127542,-332.6391331858117,258.9530985037263,364.03360329744294,0.67,0.0,0.0,0.76,15617.205
0.9991599382716563,-0.019407423788455905,0.011780166598073757,-0.03411740508592532,-333.3471292295084,257.725922237476,364.3235733253618,0.69,0.01,0.0,0.73,15617.44
0.9997897173590197,-0.005685203801186575,0.004184990449656894,0.019253191315907414,-333.69561241285516,257.0243400208354,364.76759649222515,0.71,0.01,0.0,0.71,15617.56
0.9993672956400028,0.021223289011120444,0.009995361285572777,0.026733371682386535,-332.91746385780175,256.862517333908,364.47461398543675,0.72,0.01,0.0,0.69,15617.67
0.9966834916107189,0.06725023262171188,0.019755263672797518,-0.04134190755408014,-333.734949197992,255.4648726681781,363.54837382928787,0.74,0.01,0.0,0.67,15617.79
0.9970685194820771,0.07309775109880229,0.017078262085281206,-0.01481280548252102,-332.8759182620855,255.60339780391632,363.8557672802065,0.76,0.01,0.0,0.65,15617.84
0.993543109120291,0.10584960743126115,0.0215729349218578,-0.0346779383050785,-333.5571342930357,254.59027152351462,363.3188533805621,0.78,0.01,0.0,0.63,15617.955
0.9911531500073303,0.13224888165737042,0.0077074028689577915,0.008140176407005931,-333.776032217542,254.0579088709248,364.43741492379314,0.8,0.01,0.01,0.61,15618.13
-0.10717283177502158,0.7021647658364933,0.6800892975809962,0.18154110571133106,-333.1503634671331,253.00885194219634,365.4552404836435,0.81,0.01,0.0,0.58,15618.19
0.9791279416172083,0.19950713042049234,0.021054887671353002,0.03258942406634803,-333.09785389729666,252.13736610413105,364.38252232483,0.83,0.01,0.01,0.56,15618.355
0.9764120462576894,0.21275070098390397,0.021810499757932564,0.02968092407656067,-332.6738001303817,252.06078992917483,364.4262704156428,0.84,0.01,0.01,0.54,15618.42
0.967618732463358,0.24624484569898222,0.013302775059686786,-0.05385629701715869,-332.54470377388,251.31928120324986,363.6962914657591,0.85,0.01,0.0,0.53,15618.56
0.968745449251077,0.24164374201522348,0.014034372184855757,-0.05425488823678685,-332.6915106340815,250.93119593279073,363.6940183145703,0.84,0.01,0.0,0.54,15618.675
0.9749099250057598,0.22018088893047247,0.02193747465054171,-0.02428500527090165,-332.75667998313776,251.31871966102713,363.57263196999224,0.84,0.01,0.0,0.55,15618.815
0.980122918270287,0.19491649512019504,0.01785004174652179,-0.03237284388253149,-332.79775238020835,252.1939816889812,363.8060713051967,0.82,0.01,0.0,0.57,15618.925
0.9873739277582047,0.15340833085317665,0.014852006134722486,-0.03657907491930381,-333.2815263246586,253.42350195344557,363.4902368922713,0.77,0.01,0.0,0.63,15619.045
0.9969746664956487,0.07748158400561911,0.005989358100227042,-0.0014986979073476397,-333.1194318119005,255.65166737891062,364.769064903608,0.75,0.01,-0.0,0.67,15619.31
0.9975721081079202,0.06089942496512586,0.015424877946994613,0.030053657087904733,-333.4889831819406,255.55959912319693,364.20863768382276,0.74,0.01,0.0,0.67,15619.48
0.9974106366126784,0.06848800079016336,0.006945036214227034,0.0208130293720379,-333.9827344127577,255.23980992120036,364.56477327980843,0.76,0.01,-0.0,0.65,15619.63
0.9931565480836663,0.1123568756344596,0.012264255867748892,0.029420936834323255,-333.83810584799323,254.0849753814874,364.2540296020137,0.78,0.01,0.0,0.63,15619.855
0.9867022003181242,0.1551867874967712,0.019493041052783145,0.044224995469971745,-332.8350952594418,253.02957309979928,364.0947949082636,0.8,0.01,0.0,0.6,15619.975
0.9798169194246504,0.19225637778490332,0.021848496906140536,0.05018897083183862,-333.23283938893803,252.38024509829353,364.50668433484634,0.83,0.01,0.0,0.56,15620.09
0.9751347325241589,0.21992983858175505,0.019405534958896357,0.019145358168479173,-332.4923668409307,251.57536782099692,364.4314065119853,0.85,0.01,0.0,0.53,15620.145
0.9649293430525289,0.2580956169361286,0.008742127997281883,-0.04713375258403834,-332.5941244395046,251.021066382203,363.4249233951127,0.85,0.01,0.0,0.52,15620.3
0.9682182476425918,0.24386001228022355,0.013527043374925827,-0.05387706785016208,-332.6850400056444,250.987651632676,363.679423642765,0.84,0.01,0.0,0.54,15620.505
0.9766963878443944,0.21103321402827058,0.020039466727160445,-0.03357928411835869,-333.0114705810284,251.65498623022881,363.6688608700088,0.82,0.01,0.0,0.57,15620.62
0.9817406770116951,0.1872245597949996,0.02113892050920314,-0.026179254189010744,-333.23922551779793,252.5304643114783,363.5815149082699,0.8,0.01,0.0,0.61,15620.68
0.9918295513808374,0.12089437436900094,0.016032938976281497,0.03743843107553639,-333.568685817726,254.04182405135484,364.2050310973191,0.77,0.01,0.0,0.64,15620.82
0.9961825159026818,0.08012199965044205,0.011529654252952857,0.032679156271622795,-333.0182611913618,255.1193211884178,364.4645291701547,0.75,0.01,0.0,0.66,15621.0
0.9976982466920606,0.06552369255699451,0.00791946063465407,0.015560732776468762,-333.92070579820813,255.4027843438388,364.59359723605996,0.74,0.01,0.0,0.67,15621.11
0.9973704084721906,0.07169821628150055,0.006929728401796097,0.007975772711417663,-333.54118484370406,255.44095483556725,364.6923059409577,0.74,0.01,0.0,0.67,15621.345
0.9962993553185924,0.08523222519050426,0.008956633683103826,0.006545310832886342,-333.94462346105774,254.79997520656886,364.5092915372435,0.76,0.01,0.0,0.65,15621.46
0.9925601661588882,0.11869388903234503,0.012004733925711625,0.024330302595539418,-333.7513393083536,253.82732686408798,364.26676761262473,0.78,0.01,0.0,0.63,15621.635
0.9852399913432154,0.16900789528858304,0.016590647064458754,0.02152303924000288,-333.07058421560134,252.61326305897163,364.183709430599,0.82,0.01,0.0,0.58,15621.8
0.967344914082026,0.25025137095628297,0.00951638267324319,-0.039083333979523925,-332.36292909080953,251.00173430953933,363.4326214917305,0.84,0.01,0.0,0.55,15622.04
0.9618659132174477,0.2668572912004263,0.008874435833943813,-0.05934977263785818,-332.3140628890212,250.44176741626995,363.7050746754013,0.85,0.01,0.0,0.53,15622.105
0.9596558333491945,0.2737353389164334,0.007467512487706058,-0.06382696925606317,-332.39449912601884,250.56087493386647,363.7269375840214,0.85,0.01,0.0,0.53,15622.255
0.9645969714292054,0.25677796587580487,0.0034867641617569345,-0.06004666040646234,-332.9065772313234,251.0485967250846,363.56605874490594,0.84,0.01,0.0,0.54,15622.355
0.9769106566891783,0.21004169188453814,0.018535726900796214,-0.03441632382544857,-333.09809269497214,251.8341529985806,363.6549308939331,0.8,0.01,0.0,0.6,15622.55
0.9874878242892925,0.15466303612573645,0.020862800650028015,-0.022624890846276363,-333.1493914485938,252.63557723737674,363.31632926230935,0.76,0.01,0.0,0.65,15622.72
0.9924886542937835,0.11392667896461539,0.019854891285120465,-0.03990947519404662,-333.3808674294735,254.22629739873685,363.4331335472591,0.75,0.01,0.0,0.67,15623.02
0.9919004491096902,0.1188666872001701,0.01660814660641386,-0.041573780154703935,-333.62692792347536,254.06549045480196,363.5840356524073,0.75,0.01,0.0,0.66,15623.17
0.991073164853091,0.1279072934122265,0.01807654074702415,-0.03296884703258004,-333.45457735035006,253.71956829767382,363.4956518373366,0.76,0.01,-0.0,0.65,15623.27
0.9848969078764004,0.17052145873166089,0.019829199296881456,-0.02252367249753465,-332.6429118207231,252.2902039062439,363.4642814416866,0.79,0.01,-0.0,0.61,15623.525
0.9821001982338127,0.17822742389051546,0.027283566916090508,0.054495806983580974,-333.33534352130357,252.4123839596306,364.2229129759204,0.81,0.01,-0.0,0.59,15623.685
0.9651515444420496,0.25640634909229437,0.008641847631404425,-0.051610065644236945,-332.7174636263527,250.60958366351392,363.52472692421065,0.83,0.01,-0.0,0.55,15623.93
0.9605190232419835,0.2701133490511381,0.007036387051119528,-0.06627574150404544,-332.2647444009601,250.18357026565187,363.73937151964753,0.83,0.01,-0.0,0.55,15624.09
0.9665614627144052,0.2524778593649887,0.010595339516901748,-0.04360743177927355,-332.5388063660474,250.64941921403533,363.4995310767835,0.82,0.01,-0.0,0.57,15624.19
0.9746524832362169,0.22110160700468245,0.021557317775567807,-0.02649336429648214,-332.6537974342577,251.1320512344084,363.638860081678,0.81,0.01,-0.0,0.59,15624.335
0.977980177966125,0.20514306626685122,0.019576972316175587,-0.032982359268440085,-333.0644395608557,251.70013646821798,363.6824022660199,0.79,0.01,0.0,0.62,15624.385
0.988133378228594,0.15197738087525897,0.01468422542454051,0.016723518066605977,-333.0338214600186,253.02246889597896,364.33202156407407,0.77,0.01,0.0,0.64,15624.56
0.9897386387117336,0.13685457004408524,0.016218403231744907,0.0377520475697082,-333.6124766457359,253.47999411134106,364.25597321272903,0.76,0.01,0.0,0.65,15624.68
0.9876554252323354,0.15478768982675553,0.014944786950820082,0.018819814829736894,-333.29694849699024,253.19373396985145,364.3807337910831,0.77,0.01,0.0,0.64,15624.905
0.985311927485252,0.16952559201365422,0.012419083476362528,0.016347647333024178,-333.43186231558224,252.76283554719353,364.4090728586247,0.77,0.01,0.0,0.63,15625.025
0.9839320499558076,0.17035352190684638,0.022702108766061,0.048394347823580874,-333.1209170338916,252.81772073764844,364.35359298747346,0.78,0.01,0.0,0.62,15625.115
0.9754070136283837,0.21837252833032336,0.02427485199941967,-0.017473642882546016,-332.77583465390853,250.9746579713391,363.3515676169051,0.79,0.01,0.01,0.61,15625.255
0.9719589824886473,0.22981852450319049,0.016955342935133923,-0.04681557967986673,-332.8454545103821,251.1334872148429,363.6769505457235,0.81,0.01,0.01,0.59,15625.31
0.9663479576427075,0.2518340755625235,0.009163633450755054,-0.0516454351062832,-332.45045501666675,250.82960502666774,363.68705683243775,0.82,0.01,0.01,0.57,15625.42
0.9570634570272255,0.2859582075262709,0.013395427952375132,-0.04558514320950558,-331.9238834636412,249.69533068035906,363.55317726997833,0.83,0.01,0.01,0.55,15625.6
0.9601568392666494,0.276352994719607,0.015085623739671379,-0.038733580719673553,-331.73600563734897,249.61833282283652,363.641250701162,0.83,0.01,0.01,0.55,15625.715
0.9658393330326681,0.2575313898945513,0.017684320151083954,-0.022786636583432482,-332.40464235595874,250.3902916211401,363.237847072407,0.82,0.01,0.0,0.57,15625.83
0.9709212426466622,0.23347694102621616,0.015211133721213809,-0.05068609274167203,-332.628768803714,251.08775356158674,363.74657662151947,0.79,0.01,0.0,0.62,15625.945
0.9858147362837045,0.15877317292655146,0.024213543833879168,0.04872463011383877,-333.3239940495423,252.6910890316826,364.3701337393398,0.77,0.01,0.01,0.64,15626.14
0.9879265642267218,0.15301774082834171,0.013733497024722558,0.019951585061029273,-333.2233995503299,253.50258044597143,364.3286188260407,0.76,0.01,0.01,0.65,15626.285
0.9880406293918366,0.14727759921494202,0.016303382915794078,0.042652352173911744,-333.1560219696203,253.06536342882632,364.32056331941794,0.76,0.01,0.01,0.65,15626.44
0.9846915183465876,0.1672590609196505,0.0222825006858747,0.04370938571694393,-333.3343713053457,252.5471636184041,364.3901957471403,0.77,0.01,0.01,0.64,15626.65
0.9820177677096436,0.18052210015355719,0.02571632181319925,0.04890343598478354,-333.3744405151154,252.2220842578955,364.19500938284733,0.78,0.01,0.01,0.63,15626.735
0.9766473783274596,0.21202420818595935,0.023605786553231208,0.025463707318854594,-332.96879647584024,251.56080466486264,364.4509139075435,0.79,0.01,0.01,0.61,15626.855
0.9738131186533614,0.22560105286305412,0.01906972746799762,0.02070073380322554,-332.63768218537047,251.46557551656875,364.5300402604491,0.81,0.01,0.01,0.59,15626.91
0.9580166866539321,0.2837107297736204,0.014231595142473253,-0.03885500744617406,-332.005703410107,249.4282460097183,363.70749331011183,0.83,0.01,0.0,0.56,15627.055
-0.20828234526601425,0.6959398370254426,0.6807916108891962,0.09385622213994455,-330.73803510319834,251.063498684295,366.29894089768743,0.84,0.01,0.0,0.55,15627.11
0.9522450973609511,0.3019137318362183,0.004453807384459276,-0.04536007804824818,-332.11062653613374,249.4409043982936,364.1448814846091,0.83,0.01,0.0,0.55,15627.31
0.9511219369116131,0.2976442123905726,-0.0052467070613560355,-0.08214290000304045,-332.1095785731893,250.18805432485664,364.379018196285,0.82,0.01,0.0,0.57,15627.375
0.9688345556332366,0.24160103838917327,0.0131515201743387,-0.05306203517889434,-332.4830846655585,250.90663553758765,363.8135132005825,0.79,0.01,0.0,0.61,15627.54
0.9792867440343502,0.19998511847528577,0.02140355423160944,-0.023351942387766823,-333.0579573288622,251.81301468909012,363.58786586867944,0.77,0.01,0.0,0.64,15627.66
0.983387356271817,0.17803304111573995,0.02046266338341156,-0.028893307236538792,-332.9503589479128,252.2589954489689,363.67003675401867,0.76,0.01,0.0,0.65,15627.775
0.9863388230393457,0.16274908801506888,0.01688843825631112,0.019058886874220023,-332.9617628502043,252.88006049853254,364.3672486904499,0.75,0.01,0.0,0.66,15627.83
0.9848229392729455,0.1707704005539184,0.020260085171991644,-0.02346864983918524,-332.6515881988679,252.5317521599162,363.5052369116779,0.75,0.01,0.01,0.66,15627.98
0.9841508493468699,0.17487483934223755,0.019499442596851213,-0.02203787724063633,-332.7786147276441,252.82258251154298,363.35102047645444,0.75,0.01,0.0,0.66,15628.115
0.9861984521275036,0.15433196718391543,0.01991157884193143,0.05654896952624957,-333.07063697820104,252.5870319824105,364.24082824086116,0.76,0.01,0.01,0.65,15628.175
0.9813516297019619,0.18807104015991924,0.021887913299539513,0.03315391358288629,-333.152329635444,251.94268044529713,364.4609594511373,0.79,0.01,0.0,0.62,15628.345
0.9727449651166928,0.23084836271625014,0.017507547340101185,0.013028893179581775,-332.5512174156881,251.06892692778956,364.55235338089545,0.8,0.01,0.0,0.6,15628.52
0.9546329530666458,0.2907200398542319,-0.0006563098339981755,-0.06447753565243435,-332.27066555137475,249.5595107625282,364.16099074246284,0.82,0.01,0.0,0.57,15628.69
0.9478603193893723,0.31495967250381673,0.003092531965759334,-0.048493874555518554,-332.0365742805672,249.97958110598145,364.0426567855018,0.84,0.01,0.0,0.55,15628.8
0.9483786868460146,0.3156365211629616,0.017913219571854155,-0.02511114113183387,-331.8816926229708,248.9147330186088,363.4538702230136,0.84,0.01,0.01,0.54,15628.9
0.9481394338972464,0.31524157178624257,0.009225031213906207,-0.039613938277464594,-331.4609625402721,249.63153821561514,363.7098332463032,0.84,0.01,0.0,0.54,15629.03
0.952606072794699,0.2968319982006642,0.0013013432896409054,-0.06656381467812653,-332.33809793078996,249.47515043730172,364.172170135694,0.8,0.01,0.01,0.6,15629.145
0.9750516778111264,0.2160157081475616,0.017019034979756126,-0.048184975662260245,-333.021364677474,251.71077770864352,363.6491563272468,0.76,0.0,0.01,0.65,15629.375
0.9851868696840284,0.16543712786107295,0.015995775658456245,-0.04220809979552025,-333.4253734188183,252.82481225822576,363.636477081192,0.74,0.0,0.01,0.67,15629.725
0.9856309919344595,0.16472705611797994,0.015006857792238964,-0.03422482929396438,-333.2740112356098,253.51340478522258,363.6194769376356,0.74,0.0,0.01,0.67,15629.845
0.9817200064926723,0.18233628042885472,0.010953367019611226,-0.053472735504472166,-333.147145340208,252.47378997180908,363.69495566427406,0.75,0.01,0.01,0.67,15629.955
0.9847020851059223,0.16648525722611576,0.019085919310886934,0.047751339232125246,-333.27061863660657,252.98410233639393,364.27602537809736,0.75,0.01,0.01,0.66,15630.07
0.9808176458548594,0.1903451931688595,0.023252291592788413,0.03499691347712223,-333.0333423595534,252.31894551064093,364.5664890769417,0.78,0.01,0.01,0.63,15630.185
0.9669458820401859,0.24862863902242097,0.011958290560308208,-0.05528526340952666,-332.53277400982245,251.08101579796838,363.87071545366445,0.79,0.0,0.01,0.62,15630.415
0.9665548490353296,0.253033135099929,0.013884365902178968,-0.03941041399537522,-332.7196789271822,251.23711771536028,363.6790047898719,0.8,0.0,0.01,0.6,15630.48
0.9567342259550979,0.2885974812635853,0.015932562538086118,-0.033425561257580054,-331.5338043736833,250.12646038020438,363.85720616602714,0.81,0.0,0.01,0.58,15630.645
0.9505611559241103,0.3064597160961022,0.00391089360395135,-0.05000636129268299,-332.1009769656228,249.49876297694155,364.1645114379464,0.82,0.0,0.01,0.57,15630.755
0.9483051500921401,0.31463726890709864,0.008342044366806599,-0.04063424195414429,-331.78334462267077,249.3508878549418,364.01978878697,0.83,0.0,0.01,0.56,15630.87
0.9477603189746457,0.31660858096184247,0.00853439531246791,-0.03790182495681138,-331.89712372933116,249.22468669436336,363.9755984610081,0.83,0.0,0.01,0.56,15630.95
0.9512649912328102,0.304670315545073,0.0068645022238457715,-0.04715711918391555,-331.63775883443225,249.3400585724878,364.31291170873146,0.8,0.01,0.01,0.6,15631.1
0.9598556880881464,0.2730539079624507,0.00626886314099406,-0.06386957606078289,-332.28991397252923,250.36278899933407,363.832638157094,0.79,0.01,0.01,0.62,15631.255
0.9654168872619452,0.25521518926409253,0.00820822346827084,-0.052612413229626884,-332.3443244539397,250.91631267102787,363.7655041552501,0.78,0.01,0.01,0.62,15631.44
