0.7318011101767458,-0.6814964536451286,-0.004817487803364705,0.002551592534079811,-327.4979005454018,256.4254625179129,356.680117960312,0.84,0.03,-0.03,0.54,16496.065
-0.6932918346544977,0.7205827730081258,0.009054734181573468,-0.004991095493124673,-327.3289369850795,257.12763309323464,356.8343561088202,0.82,0.03,-0.03,0.57,16496.245
-0.673171631091186,0.7394694638310382,0.0040816319158085744,-0.0028648623654657732,-327.1820877473835,257.401816106857,356.77703907303936,0.8,0.03,-0.03,0.59,16496.35
-0.6300262370289408,0.7765509804178534,-0.0007389556476540252,-0.005913494041111638,-327.14583866628544,257.86537479862005,356.69264648842017,0.78,0.03,-0.03,0.62,16496.525
-0.6000841939471905,0.7999114676069088,0.006365446437323856,-0.0002919886396924093,-326.8198533407049,258.64978213359313,356.660093847902,0.76,0.03,-0.03,0.65,16496.665
-0.5741378703858431,0.8187416867059008,0.004651893838860037,-0.0024730795574527693,-326.7980676623464,258.87997307677057,356.55343166213015,0.73,0.03,-0.02,0.68,16496.755
-0.5452085582660454,0.8382879942438493,0.0036457813080429703,-0.0027522679263455056,-326.5315172852106,259.27254216393,356.61372549424493,0.71,0.04,-0.02,0.7,16496.86
-0.5182630956895893,0.8552093939772972,0.004338764189140157,0.0011963379701163174,-326.11743521309063,259.59463339067474,356.5831151148113,0.68,0.04,-0.02,0.73,16496.965
-0.4758579936949522,0.8794959493771476,0.005063094081395778,-0.004517736615578372,-326.0592916882184,260.14331760750156,356.476207172683,0.65,0.04,-0.02,0.76,16497.1
-0.4587408775859503,0.8885543290676617,0.005059678877438474,-0.0015527963314909716,-325.6599060412559,260.3997840714198,356.6002673336451,0.62,0.04,-0.02,0.78,16497.16
-0.3790845835620867,0.9253378559123933,0.005808979482818372,-0.0033146158725558725,-324.8378814719597,261.15086403295,356.50129271098695,0.57,0.04,-0.02,0.82,16497.4
-0.31385641736622916,0.9494535762913918,0.0019899284037154354,-0.005300559448747161,-324.0997891112577,261.717069656805,356.6876043588645,0.51,0.04,-0.02,0.86,16497.585
-0.25667160849904264,0.9664944764019813,0.0027451287390008023,0.0007594360937998542,-323.2148793978154,262.1313356699354,356.6302628463934,0.45,0.04,-0.01,0.89,16497.75
-0.18523447469339538,0.9826861576990409,0.0005005878180800638,-0.003981741276657006,-322.43721955327294,262.20145910846327,356.6353761659508,0.39,0.04,-0.01,0.92,16497.93
-0.11375626941357964,0.9935071179068247,0.00156875635653238,0.0008104573239260371,-321.5390756092544,262.60338460167594,356.48172700270885,0.31,0.04,-0.01,0.95,16498.11
-0.039498890311787056,0.9991906845372096,0.0037589599372672023,0.006609373524768053,-320.40166960590307,262.51623948945826,356.57985001054334,0.24,0.03,-0.01,0.97,16498.29
0.027686170615292036,0.9996161529320211,0.0009662829187914336,-0.0002984147586107209,-319.755686759828,262.36249973863704,356.5067929211958,0.18,0.03,-0.0,0.98,16498.465
0.08961107389569149,0.9959723273570519,0.0005866401582767057,-0.0029384396476850416,-318.97332476223966,262.15027084737073,356.52880374633446,0.13,0.03,-0.0,0.99,16498.645
0.15079542017032077,0.9885526292770237,-0.004861979133537329,-0.0008953010917569763,-318.2578786198793,261.81705127715713,356.3737959496681,0.07,0.03,-0.0,1.0,16498.825
0.20934809906765772,0.9778378346177768,-0.0025484312013012746,0.00021932894862470868,-317.48375103763857,261.518736791709,356.30555768638334,0.01,0.03,0.0,1.0,16499.005
0.25687166759057806,0.9664422158980222,-0.0022204347929047834,-0.001208051607744069,-316.97664007956394,261.5081076127701,355.94624423918975,-0.03,0.03,-0.0,1.0,16499.215
0.2638250324036411,0.9645506679737905,-0.006006622695993746,-0.0015105205461762162,-316.50719766680214,262.05217963248265,355.9892510018744,-0.05,0.02,-0.01,1.0,16499.275
0.2555274018076118,0.9667376429221669,-0.01021477894262953,-0.004442406318387824,-315.3711955669798,263.05488175168125,355.7503530090037,-0.05,0.02,-0.01,1.0,16499.565
0.2503024965446954,0.9680861681957582,-0.011906617198069217,-0.004007946911523962,-315.5859638300433,263.00567498949675,355.7394096424087,-0.02,0.02,-0.01,1.0,16499.605
0.18070156195134168,0.9834228112153992,-0.011818723759284397,-0.00931867255828766,-316.88690849267215,263.832638756783,355.68601906799773,0.04,0.02,-0.01,1.0,16499.84
0.08203959121446248,0.9965810261047146,-0.009444115622106874,-0.0025637007537186026,-318.45008241086197,264.9675532284828,355.62641385447006,0.13,0.02,-0.01,0.99,16500.02
-0.03507224015517639,0.9993589051546458,-0.00673437995191181,0.002522852605453703,-320.99785190811696,265.0630333108543,355.6087672162092,0.25,0.02,-0.0,0.97,16500.195
-0.15021781613274107,0.9886041846531489,-0.009686020296586594,-0.0015983783678973258,-322.8191069998296,264.92809977067174,355.8225502193025,0.39,0.02,-0.0,0.92,16500.345
-0.32634335741646486,0.9451967989778272,-0.010148109757092691,-0.0002003511331838939,-325.8416375990147,263.62490114784464,355.7770752569174,0.52,0.02,0.0,0.85,16500.555
-0.4353060612785644,0.9002675588590334,-0.005093914492790454,0.0010037506063327562,-327.4998175094688,262.35660572671213,355.7897709492877,0.62,0.02,0.0,0.78,16500.72
-0.4908685334250846,0.8711814183632917,-0.009501575153881269,-0.0008598030153208402,-327.85210436586755,261.4120464296538,355.79436198363965,0.78,0.02,0.01,0.62,16500.83
-0.5906400187647418,0.8068539440521373,-0.01144794923937847,-0.00016018523270590682,-329.34073918330154,259.4838720491504,356.03908357510915,0.75,0.02,0.01,0.67,16502.41
-0.5742358966028541,0.8186748462047918,-0.003539298101462608,0.0034791684675903934,-328.9008067042057,260.1529200936149,355.84608669247046,0.73,0.02,0.01,0.68,16502.595
-0.5634904709655455,0.8260865780980069,-0.007710491668301255,-5.4181053758060295e-05,-328.99286963232856,260.2300221161117,355.7084482659411,0.73,0.02,0.01,0.69,16502.735
-0.5582557812711726,0.8296372906448508,-0.007240457842652184,-0.00015626584018593073,-328.8957966401787,260.22520994924264,355.69780899620787,0.72,0.02,0.01,0.69,16502.895
-0.5582119012861458,0.8296789918857971,-0.005677545758222548,9.570808190067653e-05,-328.8925144907179,259.7012646699656,355.7885442569166,0.73,0.02,0.01,0.69,16503.065
-0.569528720505657,0.821946340033714,-0.005621455611702633,0.003106422569021959,-328.8783251349003,260.02051612752064,355.6692591561183,0.74,0.02,0.01,0.68,16503.23
-0.5863255323038108,0.8100532863140171,-0.004107412121413498,0.004378660317818746,-329.17418504716386,259.65955621071697,355.8445551694797,0.75,0.02,0.01,0.66,16503.41
-0.5998668262313905,0.8000423666969317,-0.009371035048932438,-0.002045966559562126,-329.1464159015765,259.254025941165,355.8732099287496,0.76,0.02,0.01,0.65,16503.555
-0.6238964810685549,0.7814679624216101,-0.007808599426079263,-0.00017433844785563334,-329.1488335135126,258.7352833257167,355.8784168623899,0.78,0.02,0.01,0.62,16503.73
-0.6491913259640711,0.7606060156235286,-0.002617755517335655,0.004717906989687156,-329.6756202898115,258.3289469509262,355.71073528668467,0.8,0.02,0.01,0.6,16503.905
-0.6661524844960545,0.7457863007789292,-0.006588917382198235,-0.0004971297064763838,-329.73946695241887,257.68596341540365,355.79491406265333,0.81,0.02,0.01,0.58,16504.065
-0.6885775722380079,0.7251542503683037,-0.003401401210556421,0.0008189343072149783,-330.31198235757256,257.098699399722,355.88716773338706,0.83,0.02,0.01,0.56,16504.24
-0.6973409148048567,0.7167386934801836,-0.001123253710352481,-0.00017918858029790887,-330.0843237552713,257.2200802062021,355.9040008598821,0.83,0.02,0.01,0.55,16504.42
-0.6842272635778296,0.7292625635655552,-0.0019378142776935088,0.0023259480679928366,-329.9261978020969,257.3506617580172,355.83591430612745,0.82,0.02,0.01,0.57,16504.59
-0.6508028450141177,0.7592189982432482,-0.005398904070284023,0.003608526415166935,-329.74465651974793,257.8777214498243,355.89774506861596,0.8,0.02,0.01,0.61,16504.775
-0.6183247964541781,0.785895436153469,-0.0065258366179351815,0.00047220703496102224,-329.7055125050276,258.32403773481695,355.6307328045442,0.77,0.02,0.01,0.64,16504.945
-0.59808441854587,0.8014128862438131,-0.005692773611124226,7.98975730234999e-05,-329.29766407765936,259.27245383814835,355.7189325134506,0.76,0.02,0.01,0.65,16505.11
-0.5955986136479016,0.8032551362120137,-0.005929016723016465,0.0028851915734133564,-329.349594023392,259.3747558096219,355.9086963409491,0.76,0.02,0.01,0.66,16505.28
-0.6035687129750439,0.7972865338343041,-0.006216953698121317,-0.0005840983184106,-329.3140516867965,258.67238510934345,355.68725141380276,0.77,0.02,0.01,0.64,16505.465
-0.6210953366632164,0.7836618961942233,-0.010682372508813489,0.00070862265215424,-329.8982060813916,258.2858608252749,355.88935219085835,0.78,0.02,0.01,0.62,16505.625
-0.6495903125577407,0.7602507489851563,-0.005865999103414228,0.004100555226360684,-329.8500551582556,257.85533513170316,355.89495779935385,0.8,0.02,0.01,0.59,16505.79
-0.6733980567480531,0.7392444456932014,-0.007251273694079797,0.00035455537109758685,-330.0221616985385,257.2592372708987,355.73025819568664,0.82,0.02,0.01,0.57,16505.95
-0.6823407462128033,0.7310277699501116,-0.0019480361565518101,0.002389722714926227,-329.72602132183204,257.3784179589275,355.922073178436,0.82,0.02,0.01,0.57,16506.13
-0.6651272592802334,0.7467032597979238,-0.006259700285221189,0.0008870861618986142,-329.6667390328058,257.6405362603871,355.8439416522412,0.81,0.02,0.01,0.59,16506.295
-0.6386507645965823,0.7694679000233045,-0.005231666184001628,0.004120847348063653,-329.39470761369483,258.39576923044524,356.0169707947466,0.79,0.02,0.01,0.62,16506.47
-0.6239541357220982,0.7814171964314558,-0.00792078359704189,0.0023796688218879246,-329.48973790520546,258.67399444223327,355.94225878160665,0.78,0.02,0.01,0.63,16506.645
-0.63181330005235,0.7750892582810732,-0.006870753242350111,0.0011782716740132567,-329.41062320329326,258.5180620253829,355.92119605019104,0.79,0.02,0.01,0.62,16506.825
-0.6543000974033064,0.7561971066468799,-0.00754799899417159,0.0005883435178906179,-329.726929111258,257.8758613975587,355.8557657149536,0.81,0.02,0.01,0.59,16507.0
-0.6850999330401406,0.7284312053998231,-0.005088270467537969,-0.00041261580754950726,-330.01720664323074,257.1949187251061,355.9118639990331,0.83,0.02,0.01,0.56,16507.18
-0.6915176076362132,0.7223545738185724,-0.0026958524890602405,-1.9794807083795893e-05,-330.0096251937772,256.8712353165458,355.9378709636639,0.84,0.02,0.01,0.55,16507.36
-0.6663145938304228,0.7456424552467619,-0.006482324320688624,-0.0004128602436548161,-329.71858413226323,257.8130889698192,355.84305281547483,0.81,0.02,0.01,0.58,16507.535
-0.621011059756052,0.7837715654851622,-0.006881007480473968,-0.0002203035570356628,-329.57033562895805,258.47132192159137,355.714801233881,0.78,0.02,0.01,0.63,16507.71
-0.5904900907353895,0.8070323060371098,-0.0033124485492032362,0.0030557225569545574,-329.30113762236124,259.3284387341161,355.7338838191203,0.75,0.02,0.01,0.66,16507.885
-0.5715409137809224,0.820544720460468,-0.005478261938137591,0.0041634414920725515,-329.10698132567126,259.7668771435781,355.79511514076734,0.74,0.02,0.01,0.68,16508.065
-0.5641267635597439,0.8256561112983601,-0.007179783627363038,0.0011963353806588564,-328.89262622366493,260.1959373615773,355.79710333742526,0.73,0.02,0.01,0.68,16508.24
-0.5746202688990854,0.8183996610718087,-0.004327741408968363,0.003848633808073989,-328.81319798194903,260.0922242001932,355.9415764959616,0.74,0.02,0.01,0.68,16508.4
-0.5899748694017121,0.8073835968746318,-0.004757114535155568,0.006225016748126001,-329.41280336854413,259.40480669992473,355.90762185100266,0.75,0.02,0.01,0.66,16508.565
-0.6160943871420876,0.7876562632862515,-0.004846212710707913,-0.0013532406724181668,-328.921273018797,259.34510224241507,355.74872521040066,0.77,0.02,0.01,0.64,16508.745
-0.6424064159840511,0.7663328094761852,-0.006824434674374458,-0.001203708535514605,-329.3506655433152,258.3665258342983,355.8173774146687,0.79,0.01,0.01,0.61,16508.915
-0.6703473471757893,0.7420299267622917,-0.004966452583254814,-0.0011645910304377575,-329.4460486893533,257.1064505167186,355.92939701450604,0.81,0.02,0.01,0.59,16509.095
-0.6985520965621578,0.7155351800555684,-0.00510675405204551,0.002880200428999469,-329.9973068712267,256.7718182189736,355.74648067867207,0.83,0.01,0.01,0.56,16509.275
-0.7052912280081381,0.7088789187945331,-0.006813766411032797,0.002921432998070014,-330.2542245252774,257.02493794179276,355.6912868752274,0.84,0.01,0.01,0.55,16509.435
-0.69013812545622,0.7236743041786132,-0.0020931120610703188,0.0006986739402392189,-330.0575399870183,256.8703703141192,355.9658596529909,0.83,0.02,0.01,0.56,16509.62
-0.6603678183428964,0.7509029615753102,-0.005946809394765989,0.004870549506347805,-330.01646200640255,257.5621337009145,355.87222682753867,0.8,0.01,0.01,0.6,16509.8
-0.6234357687517027,0.7818322041656429,-0.008107203755356424,0.000721122552156805,-329.86263406043423,258.75134927591597,355.76804921799936,0.77,0.01,0.01,0.64,16509.97
-0.5958337159019551,0.8030259135560976,-0.011448104044432961,-0.0007113829144804382,-329.3632438018016,258.9743021057293,356.1144137490902,0.75,0.02,0.01,0.66,16510.15
-0.5857196844221801,0.810477403329153,-0.0028024671854195715,0.0071397584616011,-329.2805742287188,259.3048930878552,355.9768737585821,0.74,0.02,0.01,0.67,16510.33
-0.5795892989144361,0.8148835501079628,-0.004204092683090031,0.004834247824417657,-329.09057527717965,259.7097587774571,355.9566098822798,0.74,0.02,0.01,0.67,16510.49
-0.5885384247596297,0.8084489095689783,-0.003939199864545447,0.004167241606957718,-329.1945896991861,258.89562884947196,355.9514924533831,0.75,0.02,0.01,0.66,16510.665
-0.6101809754430093,0.7922091551717164,-0.009113156797933569,0.0008843317868521588,-329.6589643572724,258.580355511003,356.0160634356765,0.78,0.01,0.01,0.63,16510.845
-0.6318063217667658,0.7750975879008881,-0.006611211031490745,0.0008904462208896502,-329.85534476366155,258.84308048531636,355.86460450695785,0.79,0.01,0.01,0.61,16511.005
-0.6508495310309838,0.7591721499700025,-0.005355407339886137,0.0048840842434046345,-329.83931168760057,258.04444691903376,356.0455034058632,0.81,0.01,0.01,0.59,16511.185
-0.6697329006269402,0.7425734112651247,-0.006206734451027327,0.00201175230972517,-329.81946478273613,257.44951648975973,355.9839565650779,0.82,0.02,0.01,0.57,16511.355
-0.6853679647670584,0.7281896674249086,-0.0008538360445525453,0.003135616473728154,-329.89649435491344,256.85854560572426,356.01206379345325,0.84,0.02,0.01,0.55,16511.53
-0.6779254594835039,0.7351197796515266,-0.00296397283362806,0.0026825014841891726,-329.78021317343365,257.3085336142713,355.9724120880494,0.83,0.02,0.01,0.56,16511.705
-0.6420584550578158,0.7666180772546574,-0.004540485886263901,0.006086698863872728,-329.5293116570662,257.9829050092966,356.1391808852737,0.8,0.01,0.01,0.6,16511.88
-0.600218401229555,0.7997550877602253,-0.011347939521453583,-0.0009458835492085042,-329.2737824732412,259.1114055454876,356.1014451889365,0.77,0.01,0.01,0.64,16512.05
-0.5899991702198673,0.8073785940966519,-0.004667834813265025,0.004358469058957811,-329.4161154322116,259.7676658234925,355.91403915869546,0.75,0.01,0.01,0.66,16512.225
-0.5960346666403713,0.802912056984953,-0.003698932938675649,0.007824500380751985,-329.69817482243616,259.4485922026305,355.9771443661161,0.76,0.01,0.01,0.65,16512.405
-0.6164640831401927,0.7873622644772938,-0.005588484166815225,0.0012114124098842852,-329.6738459737076,258.7377599993499,355.84085991092235,0.78,0.01,0.01,0.62,16512.58
-0.6480810805898521,0.7615464826322236,-0.0055056134673433284,0.0027488165319684713,-329.62571100657595,258.2323639987831,355.96490011495524,0.8,0.01,0.01,0.6,16512.735
-0.6821367074320186,0.7312052519537812,-0.005195973265819055,0.00118057224811456,-330.1804019092626,257.30359481503757,355.9755284601673,0.83,0.01,0.01,0.56,16512.91
-0.6926300960573964,0.7212887078746836,-0.002335965890733601,0.0008325811363708278,-330.28194690266884,256.6180817087564,356.01309513198265,0.84,0.01,0.01,0.55,16513.09
-0.6763675825568553,0.7365462676576291,-0.005078878197884123,0.0008329838311217323,-330.0135121754202,257.3986485711394,355.9866177631588,0.82,0.01,0.01,0.57,16513.265
-0.6499955767210283,0.7599133536028442,-0.0046915638550086335,0.003928675065595849,-329.60471022636136,257.8640858298672,356.0496529767789,0.8,0.01,0.01,0.6,16513.42
-0.6189048081535182,0.7854503100759016,-0.004869700285032444,0.0009668843058312039,-329.4249158669926,258.34558623601066,355.85713246711464,0.77,0.02,0.01,0.63,16513.615
-0.6118082926334528,0.7909908258066544,-0.004835653869304447,-0.000861978133564354,-329.18937438569463,258.7519238953954,355.860662103563,0.77,0.01,0.01,0.64,16513.785
-0.6146274851666087,0.7888060140055625,-0.004098259183482253,0.001153697573701222,-329.36690588699787,258.6819182564731,355.8583190938664,0.77,0.01,0.01,0.63,16513.965
-0.6242618751348148,0.7812094674394424,-0.0020259753730902086,0.0021850995252550003,-329.29000876063407,258.158873015568,355.8468590485119,0.78,0.02,0.01,0.62,16514.135
-0.6286976267622888,0.7776233390261091,-0.005386839112216632,0.003495521381696357,-329.39577305047015,257.9774324119921,356.11882150454653,0.79,0.02,0.01,0.62,16514.305
-0.6384010182362281,0.7696626055075849,-0.005194404073801786,0.0060524180738887766,-329.64286481507355,258.29872867652205,356.1255830311782,0.79,0.01,0.01,0.61,16514.48
-0.6564452755886429,0.7543391236100128,-0.007200541550211008,0.0004888251344691532,-329.50247992467763,257.65665267399567,355.95363116761695,0.81,0.01,0.01,0.59,16514.65
-0.6897229500457487,0.7240693453809147,-0.002317204291052418,0.0006825130892485364,-329.9461519815904,256.973844898413,356.02649375368173,0.83,0.01,0.01,0.56,16514.83
0.7113615217708107,-0.7027772371861978,0.002060886400719281,-0.00804319489346841,-330.0850536951209,256.67157383156393,355.69231436807047,0.84,0.01,0.01,0.54,16515.005
-0.7008834779165293,0.713262526599181,-0.0031914101012509694,0.002955238492620948,-329.6642253732568,256.6588976248562,355.93473362115515,0.84,0.01,0.01,0.55,16515.175
-0.6657789200765829,0.7461225600387265,-0.0060486736787460135,0.0017229421476823317,-329.92652658669317,257.50756583037634,355.95272266229887,0.81,0.01,0.01,0.58,16515.355
-0.6275927828678056,0.7785328591940395,-0.0022776201074387738,0.0029493209461876483,-329.72525783475794,258.196018729985,355.86132060342555,0.78,0.02,0.01,0.63,16515.525
-0.6110368791701833,0.7915875860608657,-0.004770379237779188,-0.0005190088845076619,-329.2395671251478,259.039515589172,355.835822654625,0.75,0.02,0.0,0.66,16515.6
-0.5950260051239,0.8036925027246905,-0.004296313802005612,0.0019889640848086325,-329.4402044793995,259.11820856073945,355.75518225089957,0.75,0.02,0.0,0.66,16515.855
-0.59984336675884,0.8001069093866805,-0.003680982014083381,0.0018218887249346878,-329.37531573739835,258.66785274434915,355.8371918139488,0.76,0.03,0.0,0.66,16516.005
-0.6184457797451413,0.7858076719668284,-0.005440480950423815,0.0012334344433028554,-329.68748073234605,258.78951125703,355.819512966847,0.77,0.03,0.01,0.64,16516.22
-0.6407326286660392,0.7677109536416425,-0.005553984477858153,0.007123445638670183,-329.53568076946647,258.5274067287563,356.2743318738338,0.78,0.03,0.01,0.62,16516.375
-0.6670871240950552,0.7449415692799426,-0.00749173004279383,0.0008373806130238423,-329.9617689796873,257.2178316385393,355.99912273039774,0.81,0.03,0.01,0.59,16516.555
-0.7010517874362945,0.7130770343883028,-0.003884343061038727,0.0056961600525408185,-330.27265795715175,256.6431359163756,355.8408823506316,0.83,0.03,0.01,0.56,16516.725
0.7134374980150286,-0.7006470711891943,0.0021001179671267735,-0.009808545487699978,-330.1455713773487,256.29222245851724,355.8242528431867,0.84,0.03,0.01,0.54,16516.9
-0.6879532639122933,0.7257482371506003,-0.002067157090717369,0.0023515541203670658,-330.07009315627954,256.7813182110756,356.12811361620015,0.82,0.03,0.01,0.57,16517.07
-0.650327822686126,0.7596214541393866,-0.004541980217537247,0.005323520187796452,-329.7055424601155,257.9782088174882,356.07241500506575,0.79,0.03,0.01,0.62,16517.24
-0.6258736436229365,0.7799096495318099,-0.004183314883784934,0.002370793517452606,-329.5951872708243,258.45863687878347,355.9154310663039,0.77,0.03,0.01,0.64,16517.415
-0.6189449227584621,0.7853627730660784,-0.010599548545441375,-0.0003832024447897756,-329.67910420766333,258.6453335293775,356.0892036826662,0.77,0.04,0.01,0.64,16517.6
-0.6354686462215932,0.772083130974333,-0.0059057934584510075,0.0056885971726570285,-329.45096701989445,258.5548548468347,356.18753549580435,0.78,0.04,0.01,0.63,16517.77
-0.6571177442913911,0.7537559197502542,-0.004079459105225873,0.005625085977220978,-329.9013772953677,257.3778343165194,356.1083886904877,0.79,0.04,0.01,0.61,16517.945
-0.6772356760956911,0.7357468612978878,-0.003513008642608265,0.004006729813169232,-330.1069957344315,257.1974770926534,356.1087908211906,0.81,0.04,0.01,0.58,16518.1
-0.6925222274192915,0.721390431831952,-0.0020207784175874754,0.0021739011292953277,-330.4630890850188,257.0777012183829,356.088267768096,0.82,0.04,0.01,0.57,16518.275
-0.6872261288423633,0.7264342049517977,-0.003559038126426762,0.0009627876213634498,-330.0232552615416,257.110106644809,356.0399765104536,0.82,0.04,0.01,0.58,16518.455
-0.6701784849150494,0.7421938511976972,-0.0027423664538945985,0.0012510106042500611,-329.66526941388423,257.36887318234875,355.94245928257516,0.8,0.04,0.01,0.6,16518.625
-0.6719002728407496,0.7405890275208291,-0.008810722964924298,0.0005355680296843774,-329.8963535289886,257.63672081688657,356.0404297300103,0.8,0.04,0.01,0.6,16518.805
-0.6991927698548722,0.7149081574111713,-0.0015969479443841044,0.005766004413675395,-329.7160505669677,256.5843443553129,355.98318773602983,0.82,0.04,0.01,0.57,16518.98
0.7169681609689522,-0.6970641240004529,0.0029872018596419476,-0.00702423044394498,-329.8789751010818,256.3542122704476,355.80595065168865,0.84,0.04,0.01,0.55,16519.15
0.7102902377567867,-0.7038679538155281,0.0026376603739809747,-0.007122112516702999,-330.1167319258965,256.8861606906975,355.81369043007777,0.83,0.04,0.01,0.56,16519.315
-0.6705505133626848,0.7418367508730918,-0.006342576744106514,0.0001257113346178259,-329.7820433351634,257.2677581348456,355.95182057091154,0.8,0.04,0.01,0.6,16519.49
-0.6429447762480525,0.765865636742501,-0.005769448545278482,0.006209236332177219,-329.7381738808893,258.17716604352785,356.1860496083457,0.77,0.04,0.01,0.64,16519.66
-0.6377836548681346,0.7701743281362138,-0.006299910340682097,0.004881085194401957,-329.5201274014159,258.67556575535133,356.18893226731973,0.77,0.04,0.01,0.64,16519.835
-0.6482548759862922,0.761397567683584,-0.0019544971359971575,0.005961512095482196,-329.41835867438897,257.5729872307234,356.1935575956925,0.78,0.04,0.01,0.63,16520.005
-0.670672812095785,0.7417456272634833,-0.0017417900019265943,0.002893046598810054,-329.5599787098863,257.475091295763,356.0507845383926,0.79,0.04,0.01,0.61,16520.18
-0.69696630527959,0.7171020800688603,-0.0011633765090549478,0.001105721904120975,-330.24213975014516,257.10407138923955,356.150462580609,0.81,0.04,0.01,0.59,16520.395
0.7075076522182605,-0.7066707831163818,0.0029996591486743523,-0.006350463548151974,-329.91485247604356,256.3898801104486,355.78612876918,0.82,0.04,0.01,0.57,16520.5
0.7148127053356433,-0.6992583919307016,0.002728305129744398,-0.00854716071846575,-330.05237464203253,256.58426800384206,355.9167057510286,0.82,0.04,0.01,0.57,16520.665
-0.6955617315722415,0.7184636314644915,-0.00014762707119410652,0.0019662251468917443,-329.9974508086334,257.0375363503219,356.17841423928326,0.81,0.04,0.01,0.59,16520.845
-0.6709373113162002,0.7414774410798741,-0.0073701084336217915,-0.00010077254945430752,-329.82978504411363,257.72396085294895,355.99311996517514,0.79,0.04,0.01,0.62,16521.045
-0.6641226211103817,0.7475953495557804,-0.006068862876262115,0.0023465624722221303,-329.84804628552564,257.21428476862525,356.080907589096,0.78,0.05,0.01,0.63,16521.2
-0.6680059313129777,0.7441376363835416,-0.005214102979968652,-0.0002588016842443589,-329.7088340516166,257.3287901570286,356.06903750373795,0.78,0.05,0.01,0.62,16521.375
-0.6788175071872646,0.7343011479035662,-0.0021485171964059804,0.0019999993574463804,-329.61331974990173,257.15088519002296,356.1248824749127,0.79,0.05,0.01,0.61,16521.545
-0.6949819526304077,0.7190231740276298,-0.0006409700191967884,0.002312982207658769,-330.30442868286605,257.0047186349217,356.1930257817473,0.81,0.05,0.01,0.59,16521.715
0.7155813377985968,-0.6984606312478382,0.0009959315944952942,-0.009752113181314963,-330.260445179877,256.4133994296351,355.96790125251243,0.82,0.05,0.01,0.57,16521.89
0.7160742819991248,-0.6979520051763871,0.0022080227302062505,-0.00978497651103244,-330.3990461306594,256.38741782269307,355.97464212911785,0.82,0.05,0.01,0.57,16522.06
0.711971788098494,-0.7021544870615776,0.0013892327330125133,-0.008562668015256538,-329.90464787554197,256.4485318369845,355.902672823117,0.81,0.05,0.01,0.58,16522.12
-0.6818235499765235,0.7315081192191023,-0.0031598482753490463,0.0015917200820808343,-329.9076541441734,257.3874095750906,356.0780763874873,0.79,0.05,0.0,0.61,16522.375
-0.6807868141916958,0.7324699386707915,-0.00369299032438088,0.0018612868646890456,-329.7650332433642,257.88732624147536,356.17343336698264,0.79,0.05,0.0,0.61,16522.565
