-0.49321832790221765,0.8698592251202718,0.003665949608545906,-0.008195749384189129,-306.6418502018742,260.5780379171272,355.2764105884099,-0.25,0.02,0.04,0.97,16094.93
-0.46365778141532255,0.8859893503789328,0.0003863570653399993,-0.006647065243841301,-306.35731835942073,259.4781936656128,355.06588329302497,-0.3,0.02,0.04,0.95,16095.015
-0.3992839946941662,0.9167354251886674,0.00978199871070472,-0.008530198499806045,-305.9042336314579,257.75981309348066,354.99468535471317,-0.39,0.01,0.04,0.92,16095.17
-0.31319580942734127,0.9496540238333829,-0.0016489050099983379,-0.00793102051978593,-305.7265128184228,254.75897416020246,355.21608053869403,-0.43,0.01,0.04,0.9,16095.4
-0.28799123390740855,0.9576112253676777,-0.0012055085529225009,-0.006351140955129531,-306.03211963832615,253.9962524584326,355.2500718801531,-0.48,0.01,0.04,0.88,16095.46
-0.2155522112838348,0.97647244331627,0.0005994029167816258,-0.006200997560570313,-306.4532872969136,251.80530540498097,355.0737562296185,-0.52,0.01,0.04,0.85,16095.63
-0.15558976092452695,0.9878082931981694,-0.00113830245996806,-0.005030551846216263,-307.11483389707814,250.08169847568305,355.24288080608636,-0.56,0.01,0.04,0.83,16095.77
-0.10330715286046054,0.9946368940832766,-0.0010449783178966097,-0.0048978685724815575,-307.6775754986163,248.67594982411305,355.1092017128646,-0.6,0.01,0.04,0.8,16095.89
-0.06540866567510144,0.9978005676167414,0.00806651658547102,-0.007117937094962303,-308.368889272194,247.98342674727374,354.8809698966139,-0.64,0.0,0.04,0.77,16095.97
-0.028650254894563618,0.9995318885284852,0.007723188238465729,-0.007451112171326131,-308.9556808448545,247.01272196210778,355.0104086147112,-0.68,0.0,0.04,0.73,16096.06
0.01339887958411734,0.9998635704108266,0.007825717730542307,-0.005662926205256749,-309.80371217733284,246.0149272267571,354.95072352508436,-0.71,0.0,0.04,0.7,16096.16
0.08061601876546666,0.9967228869403022,0.00413596834819537,-0.005238123100722189,-311.23646592791516,244.56783950740828,354.95144246137664,-0.74,-0.0,0.04,0.67,16096.325
0.12904737272203953,0.9916106359479125,0.006244309751951093,-0.004016324717594858,-312.4115059954002,243.63535359270807,355.17073137606883,-0.77,-0.0,0.04,0.63,16096.445
0.16828047474635022,0.9856907733122156,0.0022305826877911457,-0.009508192634909823,-313.49976275975007,243.0754855738744,354.86188793389084,-0.8,-0.0,0.03,0.6,16096.555
0.2196727855058117,0.9755273918504317,0.006591139999537002,-0.006836075710411147,-314.82726561961664,242.48951743979083,354.7385133094919,-0.82,-0.01,0.03,0.57,16096.69
0.2597443371902606,0.9656115236560667,0.010358576574736423,-0.0044681731778019795,-316.0049976461821,242.16783555475698,354.65259244179146,-0.85,-0.01,0.03,0.53,16096.795
0.27592517332196864,0.9611292441130018,0.008434642644597888,-0.004973091741484166,-316.47860414225363,242.0252237688939,354.72601987393693,-0.87,-0.01,0.03,0.49,16096.845
0.35015475319330874,0.9366731623644213,0.004717453092136759,-0.003575102612647563,-318.7150344742711,241.56447079054087,355.13767519787046,-0.91,-0.01,0.03,0.42,16097.08
0.3820630607673242,0.924115438932683,0.0059778239121149115,-0.001654915295239777,-319.8254931445971,241.25100149342703,355.0936209561791,-0.92,-0.01,0.03,0.39,16097.19
0.42941134759637134,0.9030899113907451,0.0056377598678562174,-0.0016498979959151286,-321.247592081283,241.183822226628,355.2081095808126,-0.93,-0.02,0.03,0.36,16097.37
0.44814519515318657,0.8939315958504489,0.006651891589269989,0.002817505930188388,-321.5791793808877,240.9316495812994,355.2757454518777,-0.94,-0.02,0.03,0.34,16097.49
0.45501179419918336,0.8904626494544252,0.005891890486256487,0.002413025640881009,-321.9045066967088,240.9296117845752,355.33132761371866,-0.95,-0.02,0.03,0.32,16097.565
0.4623127128493834,0.8867068776704273,0.004096684536087333,0.0010420199696809448,-322.122390291215,240.91937934174683,355.32838470710914,-0.95,-0.02,0.03,0.31,16097.66
0.46506403191524553,0.8852315733042909,0.004623171008858193,-0.0076898721555156485,-322.55899113045473,241.37277571950605,354.7431807383235,-0.95,-0.02,0.03,0.31,16097.8
0.46377923727624304,0.8859298447081183,0.005909904931485545,0.0014840318785429886,-322.133276165948,240.86653873506103,355.14717909222963,-0.95,-0.02,0.02,0.31,16097.95
0.4584890360946119,0.8886923184222527,0.0036187062167290875,-0.0008197094801870664,-322.0402598479598,241.14895582449367,355.163111152391,-0.95,-0.02,0.02,0.31,16098.005
0.43046513068551323,0.9025900633382686,0.005559096975011127,-0.00021276218361399016,-320.9788427026128,240.59880599668494,354.91233543342884,-0.94,-0.02,0.02,0.34,16098.185
0.4101781262608036,0.9119686918070381,0.008180389429486262,0.0003018769915052447,-320.36753924551766,240.57873051409405,354.7477518395184,-0.93,-0.02,0.02,0.37,16098.24
0.3184431098158579,0.9478517072416801,0.011376580744506938,-0.006457576976038764,-316.7710303359739,239.97062409684034,354.47537507069586,-0.9,-0.02,0.02,0.44,16098.42
0.24061953547649567,0.970487883143581,0.011661202647250492,-0.010932711072106738,-314.155829224301,239.9639831027279,353.9580049641999,-0.85,-0.02,0.01,0.52,16098.515
0.10233865333166837,0.9946540583752358,0.0070730884940600645,-0.011835354286578382,-309.8323011648275,242.68628729341503,354.2685865123266,-0.78,-0.02,0.01,0.62,16098.645
-0.05448289877878155,0.9983291695071851,0.01370223818151003,-0.013517829728641748,-306.2479797531671,246.57765672435798,353.92931122493263,-0.67,-0.02,0.01,0.74,16098.76
-0.14442480074405298,0.9894408392448713,0.003692445421746524,-0.011604671958001191,-304.6471398038285,249.20042911594467,354.1379442234511,-0.52,-0.02,0.01,0.85,16098.815
-0.34909651887863585,0.936964187624306,0.002737757856244739,-0.014907591967290856,-303.1279995142687,256.63609391439894,354.22140369359886,-0.34,-0.02,0.0,0.94,16098.94
-0.498480851751884,0.8667976014456181,0.0021881466518987366,-0.013189790713628436,-304.3274048663299,262.04911904455963,354.10693372897765,-0.13,-0.02,-0.0,0.99,16099.03
-0.6575574104400463,0.7532555356297852,-0.001382369272881129,-0.014914391494775194,-307.8990211848702,268.01296384452183,354.34040643853467,0.1,-0.01,-0.01,0.0,16099.13
0.9630316896246242,-0.2691071190149255,0.007627406043908578,0.009651215015202295,-326.8297305728145,272.5872737751535,354.32505602424465,0.51,-0.0,-0.01,0.86,16099.435
0.9990678651498782,-0.04282017394976109,0.004221585232603443,0.003465796575234035,-333.2957382776746,268.4567362071598,354.79150893932757,0.67,0.0,-0.02,0.74,16099.57
0.9987766824735067,0.04913560369961849,0.005474302957482704,0.0009289797736150626,-335.50278693045084,265.9309312336171,354.71543574435,0.78,0.01,-0.02,0.62,16099.63
0.9584382605516294,0.28511938674310594,0.00955195755612044,0.003434548128688957,-338.3094765955105,257.6187949231887,354.3829906076961,0.87,0.01,-0.02,0.49,16099.805
0.9137334431263288,0.4062054631897168,0.009351931733344228,-0.000926261402999045,-337.9983971378882,253.3127377439589,354.42370777375226,0.93,0.01,-0.02,0.37,16099.92
0.8681593999060011,0.49609314176090397,0.013656711690850726,-0.0020845331469513534,-337.1642010736743,249.74797128329996,354.09307121760116,0.96,0.01,-0.02,0.27,16100.04
0.8561407580302108,0.5165737707840792,0.012086064172491837,-0.005335619007378904,-336.8617213900603,249.05174752815927,354.27404742444315,0.98,0.02,-0.02,0.21,16100.075
0.8135184563738072,0.5815257363361881,0.001839732530421445,-0.003486330742889399,-335.8608869046287,246.58495939187296,354.03492727002566,0.99,0.02,-0.02,0.17,16100.255
0.8043674351599489,0.5940998428803392,0.005206219257224851,0.003361729436987323,-335.441532007329,246.1082834218283,353.66744249107,0.73,0.01,-0.01,0.68,16100.4
0.9991725882208551,-0.0400339337296275,0.004911404176471845,0.005225055711169729,-333.19633751351495,268.62588244028774,354.7471279961037,0.68,0.01,-0.01,0.74,16101.63
0.9984311803382094,-0.0555535913501108,0.004263181801565947,0.0055499457188083355,-332.8491424788681,268.86717113764047,354.73778453404645,0.63,0.01,-0.01,0.78,16101.66
0.9931900077209037,-0.11642783891181714,0.004218309261690922,-0.0006105379990058197,-331.03730532467654,270.2997153505836,354.7240780085318,0.6,0.01,-0.01,0.8,16101.795
0.9858327607557381,-0.16765666504546536,0.004947698483079407,0.0007285370772577266,-329.4713699068733,271.25029022339476,354.6902155797627,0.57,0.01,-0.01,0.82,16102.0
0.9830829727021592,-0.18300133683495712,0.0034211357461351867,0.006831934565777036,-329.4003614818942,271.3661751906644,354.6085276021306,0.56,0.01,-0.01,0.83,16102.11
0.9831294357186382,-0.18286070608596977,0.004185355477188321,0.0009785667183282868,-329.13782688327507,271.32125716691473,354.6145161832574,0.55,0.01,-0.01,0.83,16102.205
0.9843918971420783,-0.17591778890556303,0.004473077542208145,0.0023486091414157352,-329.43447889614197,271.19167931201144,354.59992528560383,0.56,0.01,-0.01,0.83,16102.32
0.9861010732613942,-0.1659580019564428,0.005477413268611145,0.005710765556102003,-329.6455308479314,271.1065549409541,354.6101113459301,0.57,0.01,-0.01,0.8,16102.41
0.9924634885216487,-0.12244216820476495,0.004884408758997304,-0.000530987599302655,-330.98846022320004,270.06983655377286,354.6832939726557,0.61,0.01,-0.0,0.8,16102.64
0.9947276389337603,-0.1024104939612425,0.005044062145306005,0.0018901071280174565,-331.6169251845617,270.06943013636317,354.6411306915772,0.63,0.01,-0.0,0.78,16102.72
0.9972101890672241,-0.07447211696000947,0.004672170327054688,0.001978241754861947,-332.54194075826695,269.0586035310011,354.6261378771204,0.65,0.01,-0.0,0.0,16102.82
0.9997842038931332,0.019944394340478698,0.005798456271828484,-0.00038037485334614245,-334.8473767764487,266.7755640609655,354.69265610204013,0.71,0.01,-0.0,0.71,16103.12
0.9983195813157655,0.05740895962709986,0.007659941159578749,0.0018842020806208338,-336.01712896577055,265.7764139219415,354.61409736730474,0.73,0.01,0.0,0.68,16103.225
0.9934282929928565,0.11434477542325781,0.0046274638344463515,0.0020212850281226507,-336.6894881753852,263.4332105873958,354.69089007187574,0.76,0.01,0.0,0.65,16103.37
0.9856915506354716,0.16851121290927157,0.0039012397899579267,0.0009583620333053651,-337.1809239630777,261.88352375387313,354.7068831921959,0.8,0.01,-0.0,0.61,16103.49
0.9754271036577484,0.21999556888118205,0.01178160371576353,0.0022602956412749245,-338.22533988384,259.9501956163018,354.1929835834687,0.83,0.01,0.0,0.56,16103.6
0.9697805365463844,0.24368570564544859,0.011098758639355158,0.004450320949314871,-337.9576995325875,259.56053287276234,354.28745935783473,0.85,0.01,-0.0,0.52,16103.655
0.9562030571451787,0.29252832636212284,0.009807275240424886,0.002590199673404343,-338.2700053680064,257.51986293777986,354.35481481786366,0.87,0.01,-0.0,0.49,16103.825
0.9515481405782574,0.3072247640239622,0.012990105727623965,0.0005811072764019881,-338.4547148528572,256.7043300415313,354.16379147849614,0.88,0.01,0.0,0.48,16103.94
0.952194251882607,0.30538190381086305,0.008240678655334082,0.00030120072151644994,-338.2838201921796,257.3033583339137,354.2570937727597,0.88,0.01,0.0,0.48,16104.045
0.9559315253391389,0.29348679079269124,0.007734731353172478,0.0007722848494823176,-338.61051540284706,257.2905179955854,354.469193424703,0.87,0.01,0.0,0.49,16104.145
0.9636945681229144,0.26668754832786207,0.012908896933251002,0.0019726421952519467,-338.1435715207253,258.56562425275206,354.1710727369567,0.86,0.01,-0.0,0.52,16104.28
0.9741393913270513,0.22570228159893851,0.01020640698899615,0.002599154164427999,-337.76886958738277,259.78730651949917,354.29798895198456,0.83,0.01,-0.0,0.55,16104.4
0.9838017332236635,0.1791369208900926,0.006438539575902894,0.0016304871241559576,-337.59562924451467,261.6784075340181,354.9065108116427,0.81,0.01,-0.0,0.59,16104.515
0.9922520498902101,0.12411562085658544,0.004966947733294904,0.002551779433082914,-336.75564609438135,263.06794850016604,354.7564666459945,0.75,0.01,0.0,0.0,16104.64
0.9988189284753437,0.04798882081138228,0.006046642137358401,0.004610782510812737,-335.78745192158465,266.3697363498679,354.7479001311413,0.72,0.01,0.0,0.7,16104.965
0.9990090483101474,0.04384193921230205,0.006835827319522561,0.0034752302680658297,-335.739856960828,266.14299040446934,354.8033904225282,0.71,0.01,0.0,0.7,16105.025
0.9990535662189973,0.04287246324061573,0.006902617839035155,0.002505511475483645,-335.579376575243,266.26188826322857,354.66521749910953,0.71,0.01,0.0,0.7,16105.175
0.9990399885867877,0.043304003180090464,0.0055465805373596695,0.003619386333702171,-335.6446148617301,266.1526389080965,354.8627902245987,0.72,0.01,0.0,0.69,16105.225
0.9981521463008695,0.06061589613315588,0.0042140787992760815,0.0004975045886543995,-335.7073517635453,265.5754439401828,354.6284065832492,0.73,0.01,0.0,0.68,16105.38
0.9969271071983496,0.0779790365996667,0.007367620311091689,0.001153670260440871,-336.26289481025236,264.9968759276061,354.74152684035374,0.75,0.01,0.0,0.66,16105.48
0.9927509149725381,0.12004338753338507,0.00451249507042011,0.00385270280940153,-336.9892814871132,263.67098604480157,354.789350471637,0.79,0.0,0.0,0.64,16105.66
0.9791911304959003,0.20260873544576624,0.011454280828689982,0.0017971449373165504,-337.67801618061503,260.73745600903885,354.2599279818468,0.82,0.01,0.0,0.58,16105.895
0.9716333013746354,0.23620422561328042,0.01166186861267216,0.0005406317769813627,-338.3003674113205,259.5149244950065,354.15158463828595,0.84,0.01,0.0,0.54,16105.99
0.9639728781357477,0.26564564669579,0.013540070588831225,0.002312379447202769,-338.0515667248233,258.5905628900692,354.1238727219784,0.86,0.01,0.0,0.52,16106.09
0.9613331051051638,0.2753521045490932,0.00438757021398571,0.0007929545175092598,-337.46671315462646,257.6526029570939,354.6115241063843,0.85,0.02,0.0,0.52,16106.24
0.9660012435952143,0.25822996621690064,0.012591987088610609,0.0005690178188304939,-338.10474058371113,258.52263901111684,354.08823947208293,0.84,0.02,0.0,0.54,16106.4
0.9730730328988466,0.23027262551868935,0.010144541319251412,-0.0006919994159311399,-337.58864147725654,259.37115654132583,354.3111926072497,0.82,0.01,0.0,0.57,16106.505
0.9873871135873469,0.15831057383567446,0.0021062285445034514,0.00011804569251840543,-336.6670246801464,261.80599634005796,354.7182494369343,0.79,0.02,0.0,0.61,16106.695
0.9934577409188743,0.11414656130051239,0.003137329725475598,0.0015609977030525447,-336.4063780810841,263.41623015012584,354.801739517793,0.76,0.02,0.0,0.65,16106.815
0.9953449439640286,0.09621832051046467,0.005182357797967532,0.0019027587981911254,-336.6449714074803,264.48874685387875,354.8181579544563,0.74,0.02,0.0,0.67,16106.875
0.9975741849956917,0.06918912604995198,0.007209518768655527,-0.002575481653935357,-336.08938361678696,265.0650458618632,354.8444599647591,0.72,0.01,0.0,0.69,16107.04
0.9980495390681626,0.06198596960353239,0.007383543400716084,-0.0005834594998308398,-336.09473076255904,265.2019922850302,354.90722922653794,0.71,0.02,-0.0,0.7,16107.095
0.9984931094598588,0.05445117001129707,0.006795373812566234,0.0006350908050571277,-335.6211154319296,265.1148980518297,354.6875073959262,0.71,0.01,0.0,0.7,16107.22
0.9980783128613998,0.061572716293248224,0.006164353370965931,0.003237707758724825,-335.81276748540654,265.58747510835275,354.7542464024866,0.71,0.01,-0.0,0.7,16107.38
0.997763525019593,0.06643879114322214,0.007335296469668808,-0.00016910826577538744,-336.2292641276636,264.99777324045573,354.7536059864309,0.72,0.01,0.0,0.69,16107.435
0.9950081102551812,0.0996797426030338,0.004241274418709069,0.0021956849298650875,-336.71764816355454,263.77747355836334,354.91753177220585,0.75,0.01,0.0,0.68,16107.635
0.9884315560092714,0.1515458662210223,0.005570838395464188,0.002423896858844368,-337.0892526860174,262.4801993310409,354.73600060486183,0.77,0.01,0.0,0.64,16107.835
0.9838858326232923,0.17872469572926644,0.005081598142776364,-0.0005734631350370912,-337.4134048332289,261.4277623853803,354.71889616222495,0.79,0.02,0.0,0.61,16107.925
0.9682051942477646,0.24986796616922796,0.012021124111420574,0.0004403285135846184,-338.08603700137644,258.90265581140056,354.15705047577694,0.84,0.01,0.0,0.55,16108.135
0.9604913543961491,0.27807597109373644,0.010675325414871768,0.0040186885688353125,-338.1764826857273,258.19242264350197,354.49950913527135,0.85,0.01,0.0,0.53,16108.245
0.9581993385173386,0.2860177782832267,0.006910907104764533,0.0003123041000830456,-338.4580570706659,257.5286521287456,354.57293539204073,0.85,0.01,0.0,0.53,16108.35
0.9600162204783187,0.27975166890716135,0.010299335049994437,0.0013356121106856546,-338.4916148964741,257.6040964245284,354.3303329458377,0.84,0.02,0.0,0.55,16108.445
0.9796470607268586,0.20040848018796867,0.0112359264560522,0.0013533050836784545,-337.52349561247223,260.58622350851886,354.2756279767092,0.8,0.01,0.0,0.6,16108.765
0.9831238585160809,0.18289759318626814,0.0033859161369564532,-0.002117733466904905,-337.38106194722064,261.02602641747274,354.85483958969644,0.77,0.01,0.0,0.63,16108.815
0.9892786563413585,0.1459408901613414,0.005384845498874628,1.1193967831607045e-05,-337.0642111308621,262.7782420525555,354.7218564406392,0.75,0.02,0.0,0.66,16108.96
0.9921303703023056,0.12510405204227096,0.0046473922579491735,0.0021693850777805106,-336.8301777646236,263.02453803870037,354.78420143376354,0.74,0.02,0.0,0.67,16109.06
0.9939748720981972,0.10948372719572089,0.00471293794341495,0.002248406690736525,-336.478636480095,263.7293574980374,354.78682156796674,0.73,0.02,0.0,0.68,16109.165
0.9951027107562073,0.0987315662686032,0.0035234835840057778,0.003202800529182501,-336.82367513011684,264.0301299170595,354.93737939673827,0.73,0.02,0.0,0.69,16109.27
0.9951519891679013,0.09812078421481048,0.005227313516251154,0.004183939966459028,-336.58125445642287,264.1535954480202,354.82034856280274,0.73,0.01,0.0,0.68,16109.37
0.9921679441917569,0.12464953909214821,0.003890801537018683,0.0070798718785924425,-337.12057316154545,263.3931523650243,354.82678675748264,0.75,0.02,0.0,0.66,16109.68
0.9885823844114418,0.15052139610276655,0.006424588155694054,0.002627396751958588,-337.31379618219273,262.3911576775717,354.6632410183133,0.76,0.01,0.0,0.65,16109.795
0.9847389809409015,0.1739312703745406,0.005906307549665951,-0.0014724579797273137,-337.35625498282434,261.3600392151753,354.7635818980219,0.79,0.02,0.0,0.61,16109.91
0.976016732987748,0.21735239933795275,0.012003406010652102,0.0022780856220843827,-337.8498414239861,259.8981810070357,354.3199148498869,0.81,0.02,0.01,0.59,16110.085
0.9639277208218164,0.2658078981117514,0.013419422381423447,0.0030707386115086653,-338.35580414382406,258.3919604578047,354.2127507850124,0.84,0.02,0.01,0.54,16110.255
0.9563028358482758,0.29223458963029836,0.00906100215185772,0.0013149190701143036,-338.5045537862797,257.4159873128588,354.5173784373179,0.84,0.02,0.01,0.54,16110.485
0.9598098284712064,0.2804252371023646,0.010532707894059579,0.0039801545917788,-338.3112557126519,257.87694302918675,354.4506031949476,0.84,0.02,0.01,0.55,16110.605
0.9649719061813186,0.2620981796242796,0.011565555216741207,4.950717176069824e-05,-337.8833180813275,258.4740683007565,354.2220150840432,0.82,0.02,0.0,0.57,16110.7
0.9688406646552968,0.2474056505265926,0.011745982145326822,0.0004924441470202844,-338.0188407080338,258.97075818247606,354.1599704006983,0.8,0.02,0.0,0.6,16110.755
0.9855886507879289,0.1690642119416446,0.005132041132986929,0.0024425053510621006,-337.1383137968296,261.866774777753,354.80006978226515,0.75,0.02,0.01,0.66,16111.005
0.9904827746358132,0.13747165180337545,0.006297298857814722,0.002400443144047517,-337.06803506396466,263.0349117097724,354.8046170358636,0.73,0.02,0.0,0.68,16111.175
0.9923349607399717,0.12346326662415315,0.00486301458693266,0.002120984870128227,-336.8507039202399,263.0503685236711,354.78233466084305,0.72,0.02,0.01,0.69,16111.315
0.992200128243484,0.12449209366788963,0.006370546289667252,-0.00020066830936705306,-336.9158398709761,263.0848248460222,354.8007916055744,0.72,0.02,0.01,0.69,16111.515
0.9916150264844225,0.12910142202816474,0.0047900762789888085,0.003085004026811586,-336.80932106388246,262.9901474807581,354.71943107019734,0.73,0.02,0.01,0.69,16111.625
0.990465284203944,0.1375821465435782,0.00544223347812885,0.004478374038797261,-337.1603598019991,262.9277832537872,354.8290555520557,0.73,0.02,0.01,0.68,16111.725
0.9894781569916857,0.1445480084504036,0.005948203893591685,0.0018625143756094466,-337.0297445205788,262.7572822556855,354.7886024857235,0.74,0.02,0.01,0.67,16111.78
0.9843716364618953,0.17598910532726553,0.006000835566644462,0.002075116368058155,-337.32414396234435,261.6786345719044,354.8027676065807,0.75,0.02,0.01,0.66,16112.025
0.9816848059445688,0.19046742784437157,0.003934620075725021,-0.00127258507904926,-337.8545775732952,261.20447731505084,354.8525873287541,0.76,0.02,0.01,0.65,16112.14
0.9782631911145777,0.20699202119457263,0.012460326113921182,0.00041514484641927223,-337.60841282714404,260.2489429109354,354.2630313684631,0.77,0.02,0.01,0.64,16112.31
0.976654729326497,0.21443122523881658,0.012598811323754885,0.002461560479727427,-337.9544000234798,260.25432655315814,354.2433887598285,0.77,0.02,0.01,0.64,16112.43
0.9761010820103361,0.21698524387689325,0.011558826518058172,0.003236536337178868,-337.9367310976887,260.23221420932083,354.28876078751375,0.77,0.02,0.01,0.63,16112.475
0.9748679207026937,0.22254178723198378,0.010375961694644593,0.0001718700445158065,-337.5611837277058,259.84698759180594,354.4193392406174,0.77,0.02,0.01,0.63,16112.65
0.9746964604865227,0.22318580362846877,0.012093019214170124,0.002943783287704717,-338.0473939266611,259.9404755753531,354.2516271690707,0.77,0.02,0.01,0.64,16112.755
0.9746785381963713,0.2233373630730192,0.011019738648270902,0.0008572019010252113,-337.5661885012542,259.56947199715756,354.3775814677944,0.77,0.02,0.01,0.64,16112.88
0.9746999970359101,0.22316394433363393,0.011967447409222324,0.003814437069731807,-338.0773909574593,260.15326027196693,354.28581436266376,0.77,0.02,0.01,0.64,16112.955
0.9747970271331876,0.222778508205236,0.011713186865519457,0.0018147803179878062,-338.0358564859079,259.8189405370305,354.26529267549927,0.76,0.02,0.01,0.65,16113.11
0.9762638510693665,0.21626816825440917,0.011196951195472737,0.0034059916351199845,-337.8878643066978,260.122814044305,354.2531936754768,0.76,0.02,0.01,0.65,16113.34
0.9786405213139295,0.20523484134266842,0.011330941246518704,0.0036055113254402035,-337.7119395931343,260.8769844016333,354.2731459013771,0.75,0.02,0.01,0.67,16113.575
0.9793353051261219,0.2018893671267186,0.011660864148886275,0.002658537567933953,-337.6747690336341,260.96555934529766,354.2741888172433,0.74,0.02,0.01,0.67,16113.63
0.9812036884126745,0.1926613771562556,0.010284633810374588,0.003891260079305086,-337.6758703530301,261.3371853597945,354.317497815892,0.73,0.02,0.01,0.68,16113.775
0.9816891849393852,0.190445601115071,0.004023108622556843,-0.0007948496562926609,-337.75270867393044,261.30078606593884,354.93687928803206,0.73,0.02,0.01,0.68,16113.825
0.9834230817107309,0.181200470741989,0.006601214164401609,0.001362252915762371,-337.5707560058841,261.70521906732625,354.8028162445605,0.72,0.02,0.01,0.69,16114.03
0.9852410825656195,0.17113257048682487,0.003499192938262729,-0.0011866727767106545,-337.35329815314714,262.14815342577265,354.8702280592103,0.71,0.02,0.01,0.7,16114.235
0.9881313368058346,0.15351197006783876,0.005525914767445878,-2.3112508040647317e-05,-337.0688704980499,262.040129763689,354.80050513112235,0.7,0.02,0.01,0.71,16114.49
